date,day,split,confirmed,infected,removed,sir_confirmed,sir_daily_confirmed,sir_infected,sir_removed,sir_daily_removed,sir_susceptible
2020-02-15,24.0,fit,68347.0,57391.0,10956.0,68622.65864377885,3205.9138902966224,47904.38355501104,20718.275088767805,2282.070582609962,15894.1413562211
2020-02-16,25.0,fit,70446.0,57933.0,12513.0,71323.67872892541,2701.0200851465634,48292.10500335641,23031.573725568996,2313.2986368011916,13193.121271074533
2020-02-17,26.0,fit,72364.0,58046.0,14318.0,73572.0940664965,2248.4153375710885,48219.95946842342,25352.134598073077,2320.56087250408,10944.70593350345
2020-02-18,27.0,fit,74139.0,57938.0,16201.0,75427.88588007845,1855.791813581949,47768.098518694234,27659.787361384217,2307.65276331114,9088.914119921492
2020-02-19,28.0,fit,74546.0,56480.0,18066.0,76951.1868172592,1523.300937180742,47013.03792658061,29938.148890678585,2278.3615292943687,7565.613182740755
2020-02-20,29.0,fit,74999.0,54761.0,20238.0,78197.76136435015,1246.5745470909606,46023.4261096553,32174.33525469485,2236.1863640162665,6319.038635649794
2020-02-21,30.0,fit,75472.0,54543.0,20929.0,79216.80105559289,1019.0396912427386,44858.26807485023,34358.53298074266,2184.197726047809,5299.998944407062
2020-02-22,31.0,fit,76922.0,51794.0,25128.0,80050.26476098117,833.4637053882761,43566.73842718335,36483.52633379782,2124.993353055157,4466.5352390187845
2020-02-23,32.0,fit,76938.0,51325.0,25613.0,80733.12831978555,682.8635588043835,42188.88885389383,38544.239465891726,2060.713132093908,3783.6716802143937
2020-02-24,33.0,fit,77152.0,49569.0,27583.0,81294.09238261863,560.9640628330817,40756.76837856717,40537.32400405147,1993.0845381597464,3222.707617381308
2020-02-25,34.0,fit,77660.0,47347.0,30313.0,81756.46216844466,462.3697858260275,39295.65805823081,42460.80411021385,1923.4801061623803,2760.3378315552977
2020-02-26,35.0,fit,78065.0,45297.0,32768.0,82139.03516790821,382.5729994635476,37825.25505435154,44313.78011355667,1852.9760033428174,2377.764832091743
2020-02-27,36.0,fit,78498.0,42856.0,35642.0,82456.91396384854,317.8787959403271,36360.727830253054,46096.18613359548,1782.4060200388121,2059.8860361514185
2020-02-28,37.0,fit,78824.0,39745.0,39079.0,82722.21058770921,265.296623860675,34913.61587648421,47808.594711225,1712.4085776295178,1794.589412290737
2020-02-29,38.0,fit,79251.0,37137.0,42114.0,82944.63642932786,222.42584161864943,33492.575495985104,49452.060933342764,1643.4662221177641,1572.1635706720754
2020-03-01,39.0,fit,79826.0,34838.0,44988.0,83131.9854236284,187.34899430054065,32103.986442353922,51027.99898127448,1575.9380479317188,1384.8145763715474
2020-03-02,40.0,fit,80026.0,32304.0,47722.0,83290.52411576151,158.53869213310827,30752.43923712659,52538.084878634916,1510.0858973604336,1226.2758842384471
2020-03-03,41.0,fit,80151.0,29802.0,50349.0,83425.3035669792,134.77945121769153,29441.123366660857,53984.18020031835,1446.0953216834314,1091.496433020747
2020-03-04,42.0,fit,80271.0,27335.0,52936.0,83540.40728992093,115.10372294172703,28172.13487094314,55368.27241897778,1384.0922186594325,976.3927100790239
2020-03-05,43.0,fit,80422.0,25169.0,55253.0,83639.14761804658,98.74032812565565,26946.719183892244,56692.428434154346,1324.1560151765661,877.6523819533525
2020-03-06,44.0,fit,80573.0,23643.0,56930.0,83724.22101205241,85.07339400582714,25765.462535056387,57958.75847699602,1266.330042841677,792.5789879475376
2020-03-07,45.0,fit,80652.0,22104.0,58548.0,83797.83084925314,73.60983720072545,24628.442651558922,59169.38819769421,1210.6297206981835,718.9691507468185
2020-03-08,46.0,fit,80699.0,20282.0,60417.0,83861.7845795258,63.9537302726676,23535.347385502762,60326.43719402304,1157.0489963288346,655.0154204741472
2020-03-09,47.0,fit,80735.0,18880.0,61855.0,83917.57071806706,55.78613854125433,22485.56810857488,61432.00260949218,1105.5654154691365,599.2292819328891
2020-03-10,48.0,fit,80757.0,17515.0,63242.0,83966.419988157,48.84927008993691,21478.273264160092,62488.1467239969,1056.144114504721,550.3800118429604
2020-03-11,49.0,fit,80785.0,16058.0,64727.0,84009.35400095454,42.93401279754471,20512.466312169476,63496.88768878506,1008.7409647881577,507.4459990454279
2020-03-12,50.0,fit,80793.0,14800.0,65993.0,84047.22412384147,37.87012288693222,19587.031384853428,64460.19273898805,963.3050502029946,469.57587615847507
2020-03-13,51.0,fit,80801.0,13516.0,67285.0,84080.74261240009,33.51848855862045,18700.769254615996,65379.97335778409,919.7806187960377,436.05738759987673
2020-03-14,52.0,fit,80827.0,12066.0,68761.0,84110.50762521257,29.765012812480563,17852.42564700607,66258.08197820651,878.1086204224193,406.29237478738486
2020-03-15,53.0,fit,80848.0,10723.0,70125.0,84137.02339301065,26.515767798075103,17040.71349875967,67096.30989425098,838.2279160444741,379.77660698930674
2020-03-16,54.0,fit,80867.0,9838.0,71029.0,84160.71653684363,23.693143832977512,16264.330415070059,67896.38612177357,800.0762275225861,356.083463156327
2020-03-17,55.0,fit,80884.0,8958.0,71926.0,84181.94931678279,21.232779939164175,15521.972313629583,68659.97700315321,763.5908813796414,334.8506832171657
2020-03-18,56.0,fit,80906.0,8016.0,72890.0,84201.03042632775,19.081109544960782,14812.344034379086,69388.68639194866,728.7093887954543,315.7695736722121
2020-03-19,57.0,fit,80931.0,7256.0,73675.0,84218.22381818006,17.193391852313653,14134.167531091736,70084.05628708833,695.3698951396655,298.5761818198929
2020-03-20,58.0,fit,80977.0,6570.0,74407.0,84233.75594560955,15.532127429483808,13486.18813302988,70747.56781257967,663.5115254913399,283.04405439040954
2020-03-21,59.0,fit,81014.0,6010.0,75004.0,84247.82172413796,14.06577852841292,12867.179264414452,71380.6424597235,633.0746471438324,268.9782758619977
2020-03-22,60.0,fit,81094.0,5572.0,75522.0,84260.58945816894,12.76773403097468,12275.94593309694,71984.643525072,604.0010653484933,256.21054183101904
2020-03-23,61.0,fit,81118.0,5144.0,75974.0,84272.2049214803,11.615463311361964,11711.327229175504,72560.8776923048,576.2341672328039,244.59507851963642
2020-03-24,62.0,fit,81180.0,4734.0,76446.0,84282.79475413484,10.589832654542988,11172.198040595964,73110.59671353888,549.7190212340793,234.00524586510372
2020-03-25,63.0,fit,81221.0,4279.0,76942.0,84292.46929481845,9.674540683612577,10657.470136750868,73634.99915806759,524.4024445287068,224.33070518149668
2020-03-26,64.0,fit,81298.0,3950.0,77348.0,84301.32495239851,8.855657580061234,10166.09275202192,74135.2322003766,500.23304230901704,215.47504760142692
2020-03-27,65.0,fit,81345.0,3453.0,77892.0,84309.44619686881,8.121244470297825,9697.052770551221,74612.39342631759,477.1612259409885,207.35380313113993
2020-03-28,66.0,fit,81401.0,3128.0,78273.0,84316.9072361739,7.461039305082522,9249.374595816747,75067.53264035715,455.1392140395619,199.89276382604385
2020-03-29,67.0,fit,81444.0,2684.0,78760.0,84323.77343240085,6.866196226954344,8822.119772053362,75501.65366034748,434.12101999032893,193.02656759909377
2020-03-30,68.0,fit,81478.0,2384.0,79094.0,84330.102503143,6.329070742154727,8414.386414274759,75915.71608886824,414.06242852075957,186.69749685694444
2020-03-31,69.0,fit,81524.0,2151.0,79373.0,84335.94553924886,5.843036105856299,8025.308484925137,76310.63705432373,394.920965455487,180.85446075105793
2020-04-01,70.0,fit,81555.0,1995.0,79560.0,84341.34787445082,5.402335201957612,7654.054960902275,76687.29291354855,376.6558592248184,175.45212554911566
2020-04-02,71.0,fit,81589.0,1863.0,79726.0,84346.34982721684,5.001952766018803,7299.828914530791,77046.52091268604,359.2279991374962,170.4501727830912
2020-04-03,72.0,fit,81623.0,1724.0,79899.0,84350.98733645136,4.637509234526078,6961.8665341912965,77389.12080226006,342.59988957401947,165.81266354857624
2020-04-04,73.0,fit,81638.0,1549.0,80089.0,84355.29250736252,4.3051709111605305,6639.436103240851,77715.85640412167,326.73560186161194,161.50749263740752
2020-04-05,74.0,fit,81668.0,1348.0,80320.0,84359.29408140316,4.001574040637934,6331.836952779185,78027.45712862398,311.60072450230655,157.5059185967663
2020-04-06,75.0,fit,81707.0,1292.0,80415.0,84363.01784188153,3.7237604783731513,6038.398400713976,78324.61944116755,297.1623125435726,153.7821581183928
2020-04-07,76.0,fit,81739.0,1224.0,80515.0,84366.48696473986,3.469122858325136,5758.478687137824,78608.00827760203,283.3888364344748,150.31303526007468
2020-04-08,77.0,fit,81804.0,1178.0,80626.0,84369.72232304887,3.2353583090152824,5491.463914550826,78878.25840849805,270.25013089602,147.07767695106153
2020-04-09,78.0,fit,81865.0,1154.0,80711.0,84372.74275175927,3.0204287103988463,5236.766999052389,79135.97575270689,257.71734420883877,144.05724824065032
2020-04-10,79.0,fit,81907.0,1099.0,80808.0,84375.5652774967,2.822525737428805,4993.826636345682,79381.73864115102,245.76288844413648,141.2347225032443
2020-04-11,80.0,fit,81969.0,1099.0,80870.0,84378.20531984331,2.6400423466111533,4762.106288746005,79616.09903109731,234.36038994629052,138.59468015663012
2020-04-12,81.0,fit,82085.0,1163.0,80922.0,84380.67686760079,2.4715477574791294,4541.0931952636465,79839.58367233715,223.48464123983285,136.1231323991584
2020-04-13,82.0,fit,82159.0,1152.0,81007.0,84382.99263286087,2.3157652600784786,4330.297406352686,80052.69522650818,213.11155417103146,133.8073671390854
2020-04-14,83.0,fit,82249.0,1155.0,81094.0,84385.1641863558,2.1715534949325956,4129.250845704399,80255.9133406514,203.21811414322292,131.63581364415796
2020-04-15,84.0,fit,82294.0,1116.0,81178.0,84387.20207696155,2.0378906057449058,3937.506400690532,80449.69567627102,193.7823356196168,129.5979230384027
2020-04-16,85.0,fit,82341.0,1099.0,81242.0,84389.11593683143,1.9138598698773421,3754.6370413998293,80634.4788954316,184.78321916058485,127.68406316851419
2020-04-17,86.0,fit,82694.0,162.0,82532.0,84390.91457415973,1.798637328305631,3580.234968881737,80810.679605278,176.2007098463946,125.8854258402185
2020-04-18,87.0,fit,82718.0,186.0,82532.0,84392.60605558335,1.691481423622463,3413.9107933373903,80978.69526224596,168.01565696796752,124.1939444165931
2020-04-19,88.0,fit,82735.0,203.0,82532.0,84394.19777901206,1.5917234287044266,3255.292741472531,81138.90503753953,160.20977529356605,122.60222098789244
2020-04-20,89.0,fit,82747.0,215.0,82532.0,84395.69653854538,1.4987595333222998,3104.0258933335813,81291.6706452118,152.7656076722633,121.10346145459627
2020-04-21,90.0,fit,82779.0,247.0,82532.0,84397.10858224254,1.4120436971570598,2959.771447986885,81437.33713425565,145.6664890438551,119.69141775743724
2020-04-22,91.0,fit,82790.0,258.0,82532.0,84398.43966302938,1.3310807868401753,2822.2060168709045,81576.23364615848,138.89651190282893,118.36033697058578
2020-04-23,92.0,fit,82804.0,272.0,82532.0,84399.69508494489,1.2554219155135797,2691.0209458884087,81708.67413905649,132.4404928980075,117.10491505507272
2020-04-24,93.0,fit,82819.0,287.0,82532.0,84400.8797441771,1.1846592322108336,2565.921664115514,81834.9580800616,126.28394100510923,115.92025582286415
2020-04-25,94.0,fit,82827.0,295.0,82532.0,84401.99816555667,1.1184213795640972,2446.6270587248887,81955.37110683178,120.41302677018393,114.80183444329585
2020-04-26,95.0,fit,82830.0,297.0,82533.0,84403.05453583125,1.0563702745857881,2332.868875943562,82070.18565988769,114.81455305591226,113.74546416871323
2020-04-27,96.0,fit,82836.0,303.0,82533.0,84404.05273292525,0.9981970939988969,2224.391146423485,82179.66158650177,109.47592661407543,112.7472670747151
2020-04-28,97.0,fit,82858.0,325.0,82533.0,84404.99635295168,0.9436200264317449,2120.94963508817,82284.04671786352,104.38513136174879,111.8036470482662
2020-04-29,98.0,fit,82862.0,329.0,82533.0,84405.88873384774,0.8923808960535098,2022.311313847326,82383.57742000041,99.53070213689352,110.91126615221754
2020-04-30,99.0,fit,82874.0,341.0,82533.0,84406.73297734134,0.8442434936005156,1928.2538570602592,82478.47912028107,94.90170028066495,110.06702265862697
2020-05-01,100.0,fit,82875.0,342.0,82533.0,84407.53196828192,0.7989909405878279,1838.5651583969175,82568.96680988501,90.487689603935,109.26803171801434
2020-05-02,101.0,fit,82875.0,342.0,82533.0,84408.28839249833,0.7564242164080497,1753.042868719106,82655.24552377923,86.27871389422216,108.51160750161175
2020-05-03,102.0,fit,82880.0,347.0,82533.0,84409.00475275023,0.7163602518994594,1671.4939539195025,82737.51079883073,82.26527505149716,107.79524724972201
2020-05-04,103.0,fit,82881.0,348.0,82533.0,84409.68338321954,0.6786304693087004,1593.7342721315545,82815.94911108799,78.43831225726171,107.11661678039918
2020-05-05,104.0,fit,82883.0,339.0,82544.0,84410.32646299397,0.6430797744251322,1519.5881693325691,82890.7382936614,74.78918257341138,106.47353700596551
2020-05-06,105.0,fit,82885.0,295.0,82590.0,84410.93602795136,0.6095649573981063,1448.888092910655,82962.04793504071,71.30964137931005,105.86397204857371
2020-05-07,106.0,fit,82886.0,260.0,82626.0,84411.51398136932,0.5779534179600887,1381.4742223349874,83030.03975903433,67.99182399362326,105.28601863062238
2020-05-08,107.0,fit,82887.0,261.0,82626.0,84412.06210452135,0.5481231520243455,1317.1941158511743,83094.86798867017,64.82822963583749,104.73789547859954
2020-05-09,108.0,fit,82901.0,148.0,82753.0,84412.58206517075,0.519960649398854,1255.9023736285321,83156.67969154222,61.81170287204441,104.21793482919742
2020-05-10,109.0,fit,82918.0,141.0,82777.0,84413.07542644258,0.4933612718305085,1197.4603149718048,83215.61511147078,58.935419928558986,103.72457355736671
2020-05-11,110.0,fit,82919.0,115.0,82804.0,84413.54365403394,0.4682275913655758,1141.7356709930818,83271.80798304087,56.19287157009239,103.25634596599026
2020-05-12,111.0,fit,82926.0,104.0,82822.0,84413.98812339915,0.44446936520398594,1088.6022902739312,83325.38583312521,53.57785008434439,102.81187660079233
2020-05-13,112.0,fit,82929.0,101.0,82828.0,84414.4101261353,0.4220027361589018,1037.9398581792811,83376.47026795603,51.08443483081646,102.38987386462779
2020-05-14,113.0,fit,82933.0,91.0,82842.0,84414.8108757333,0.4007495979894884,989.633628939126,83425.17724679416,48.70697883813409,101.98912426664457
2020-05-15,114.0,fit,82941.0,89.0,82852.0,84415.19151319262,0.3806374593259534,943.5741691963289,83471.61734399629,46.44009720212489,101.60848680731668
2020-05-16,115.0,fit,82947.0,86.0,82861.0,84415.55311173508,0.3615985424548853,899.6571142297272,83515.89599750534,44.27865350905631,101.24688826485793
2020-05-17,116.0,fit,82954.0,82.0,82872.0,84415.89668161632,0.34356988123909105,857.7829339535112,83558.1137476628,42.21775015746243,100.9033183836076
2020-05-18,117.0,fit,82963.0,88.0,82875.0,84416.22317416924,0.32649255292199086,817.8567107706153,83598.36646339862,40.25271573581267,100.57682583069104
2020-05-19,118.0,fit,82963.0,88.0,82875.0,84416.53348579565,0.3103116264101118,779.7879265912109,83636.74555920444,38.379095805823454,100.26651420426766
2020-05-20,119.0,fit,82963.0,88.0,82875.0,84416.82846153768,0.29497574202832766,743.4902600564214,83673.33820148125,36.592642276809784,99.97153846224076
2020-05-21,120.0,fit,82963.0,88.0,82875.0,84417.10889836411,0.28043682643328793,708.8813930218193,83708.22750534229,34.88930386104039,99.69110163579985
2020-05-22,121.0,fit,82971.0,79.0,82892.0,84417.37554831273,0.26664994862221647,675.8828254680731,83741.49272284466,33.265217502368614,99.42445168717643
2020-05-23,122.0,fit,82974.0,79.0,82895.0,84417.62912122457,0.2535729118390009,644.4196997530062,83773.20942147156,31.716698626900325,99.17087877534463
2020-05-24,123.0,fit,82985.0,83.0,82902.0,84417.87028760355,0.24116637898259796,614.4206310819147,83803.44965652164,30.2402350500779,98.92971239635878
2020-05-25,124.0,fit,82992.0,81.0,82911.0,84418.09968100015,0.22939339659933466,585.8175473368091,83832.28213366335,28.832477141710115,98.70031899975552
2020-05-26,125.0,fit,82993.0,79.0,82914.0,84418.31789996596,0.21821896580513567,558.5455378460672,83859.7723621199,27.4902284565469,98.48210003396233
2020-05-27,126.0,fit,82995.0,73.0,82922.0,84418.52551060141,0.20761063545069192,532.5427044625279,83885.98280613888,26.21044401898689,98.27448939850898
2020-05-28,127.0,fit,82995.0,70.0,82925.0,84418.72304840956,0.1975378081551753,507.7500228453758,83910.97302556419,24.99021942530817,98.07695159035006
2020-05-29,128.0,fit,82999.0,63.0,82936.0,84418.91101990412,0.18797149455349427,484.11121114774187,83934.79980875638,23.82678319218394,97.8889800958038
2020-05-30,129.0,fit,83001.0,62.0,82939.0,84419.089904615,0.1788847108837217,461.57260069582946,83957.51730391917,22.717495162796695,97.71009538491973
2020-05-31,130.0,fit,83017.0,76.0,82941.0,84419.26015660795,0.17025199295312632,440.0830154979269,83979.17714111002,21.65983719084761,97.53984339196758
2020-06-01,131.0,fit,83022.0,72.0,82950.0,84419.42220578645,0.16204917849972844,419.5936584877795,83999.82854729868,20.65140618865553,97.37779421344997
2020-06-02,132.0,fit,83023.0,72.0,82951.0,84419.57645951163,0.15425372518075164,400.0579990543959,84019.51846045724,19.689913158566924,97.2235404882696
2020-06-03,133.0,fit,83023.0,69.0,82954.0,84419.7233038472,0.14684433556976728,381.4316684689376,84038.29163537826,18.773174921021564,97.07669615271274
2020-06-04,134.0,fit,83027.0,65.0,82962.0,84419.86310464461,0.13980079740576912,363.672361212436,84056.19074343218,17.89910805391264,96.93689535529597
2020-06-05,135.0,fit,83030.0,66.0,82964.0,84419.99620883817,0.13310419356275816,346.7397373697732,84073.2564714684,17.065728036221117,96.80379116174335
2020-06-06,136.0,fit,83036.0,71.0,82965.0,84420.12294547635,0.1267366381798638,330.59533183434974,84089.527613642,16.27114217360213,96.67705452356807
2020-06-07,137.0,fit,83040.0,66.0,82974.0,84420.24362662178,0.12068114543217234,315.20246866745833,84105.04115795433,15.513544312329032,96.55637337812914
2020-06-08,138.0,fit,83043.0,59.0,82984.0,84420.35854840396,0.11492178218031768,300.52617643339926,84119.83237197057,14.791214016237063,96.44145159594224
2020-06-09,139.0,fit,83046.0,56.0,82990.0,84420.46799187508,0.10944347111217212,286.53310937720084,84133.93488249788,14.102510527314735,96.33200812484225
2020-06-10,140.0,fit,83057.0,63.0,82994.0,84420.57222376052,0.1042318854451878,273.1914732455869,84147.38075051493,13.445868017050088,96.22777623940786
2020-06-11,141.0,fit,83064.0,66.0,82998.0,84420.67149731939,0.09927355886611622,260.47095175904445,84160.20054556035,12.819795045419596,96.12850268052237
2020-06-12,142.0,fit,83075.0,74.0,83001.0,84420.76605305806,0.09455573867307976,248.34263821991544,84172.42341483815,12.222869277800783,96.03394694186427
2020-06-13,143.0,fit,83132.0,129.0,83003.0,84420.85611935926,0.09006630119984038,236.7789711551454,84184.07714820412,11.653733365965309,95.94388064067495
2020-06-14,144.0,fit,83181.0,177.0,83004.0,84420.9419131896,0.0857938303379342,225.75367057384636,84195.18824261575,11.111094411637168,95.85808681033258
2020-06-15,145.0,fit,83221.0,210.0,83011.0,84421.0236406969,0.0817275073059136,215.24167860690002,84205.78196209001,10.59371947425825,95.77635930301454
2020-06-16,146.0,fit,83265.0,252.0,83013.0,84421.10149773935,0.07785704244452063,205.21910372426726,84215.88239401508,10.100431925064186,95.6985022605916
2020-06-17,147.0,fit,83293.0,265.0,83028.0,84421.17567047074,0.0741727313870797,195.6631654379762,84225.51250503276,9.630111017686431,95.62432952919444
2020-06-18,148.0,fit,83325.0,293.0,83032.0,84421.24633584254,0.0706653718079906,186.55214279744126,84234.6941930451,9.181688012336963,95.55366415738509
2020-06-19,149.0,fit,83325.0,293.0,83032.0,84421.31366205025,0.0673262077034451,177.86532603463053,84243.44833601562,8.754142970516114,95.48633794967637
2020-06-20,150.0,fit,83380.0,334.0,83046.0,84421.37780902037,0.06414697012223769,169.58296861415207,84251.79484040622,8.346504390603513,95.42219097954785
2020-06-21,151.0,fit,83396.0,350.0,83046.0,84421.43892883352,0.06111981315189041,161.68624254549746,84259.75268628802,7.957845881799585,95.36107116640817
2020-06-22,152.0,fit,83418.0,360.0,83058.0,84421.49716610236,0.05823726883681957,154.1571964555313,84267.33996964683,7.587283358807326,95.30283389756755
2020-06-23,153.0,fit,83431.0,370.0,83061.0,84421.55265837869,0.055492276325821877,146.97871402254552,84274.57394435613,7.233974709306494,95.24734162125216
2020-06-24,154.0,fit,83449.0,384.0,83065.0,84421.60553651107,0.0528781323810108,140.13447520370897,84281.47106130735,6.897116951222415,95.19446348886632
2020-06-25,155.0,fit,83462.0,389.0,83073.0,84421.65592496576,0.050388454692438245,133.60891989892772,84288.04700506684,6.57594375948247,95.14407503416396
2020-06-26,156.0,fit,83483.0,405.0,83078.0,84421.70394216837,0.04801720261457376,127.3872119112624,84294.31673025711,6.269725190271856,95.09605783155986
2020-06-27,157.0,fit,83500.0,415.0,83085.0,84421.74970080714,0.04575863876380026,121.45520531168175,84300.29449549546,5.977765238349093,95.05029919278452
2020-06-28,158.0,fit,83512.0,418.0,83094.0,84421.7933081061,0.043607298968709074,115.79941293747959,84305.99389516862,5.699399673161679,95.00669189382664
2020-06-29,159.0,fit,83531.0,428.0,83103.0,84421.8348661129,0.04155800679291133,110.40697515769739,84311.4278909552,5.433995786574087,94.96513388703808
2020-06-30,160.0,fit,83534.0,420.0,83114.0,84421.87447195669,0.039605843790923245,105.2656306937573,84316.60884126293,5.180950307738385,94.9255280432394
2020-07-01,161.0,fit,83537.0,415.0,83122.0,84421.91221808108,0.03774612439156044,100.36368931467754,84321.5485287664,4.939687503472669,94.88778191884
2020-07-02,162.0,fit,83542.0,408.0,83134.0,84421.94819248753,0.03597440644807648,95.69000476481929,84326.2581877227,4.7096589563007,94.85180751240297
2020-07-03,163.0,fit,83545.0,401.0,83144.0,84421.98247895505,0.03428646751854103,91.23394945208155,84330.74852950296,4.490341780256131,94.81752104489557
2020-07-04,164.0,fit,83553.0,403.0,83150.0,84422.01515723925,0.03267828420212027,86.98539078099165,84335.02976645826,4.281236955299391,94.78484276067964
2020-07-05,165.0,fit,83557.0,406.0,83151.0,84422.04630327888,0.031146039633313194,82.93466769109418,84339.11163558779,4.081869129528059,94.75369672105457
2020-07-06,166.0,fit,83558.0,401.0,83157.0,84422.07598938332,0.02968610443349462,79.07256870087471,84343.00342068243,3.8917850946454564,94.72401061662559
2020-07-07,167.0,fit,83572.0,390.0,83182.0,84422.104284403,0.02829501968517434,75.39031139231805,84346.71397301069,3.7105523282516515,94.69571559692402
2020-07-08,168.0,fit,83581.0,357.0,83224.0,84422.13125390509,0.02696950208337512,71.87952208096648,84350.25173182412,3.537758813428809,94.66874609485068
2020-07-09,169.0,fit,83581.0,357.0,83224.0,84422.15696033376,0.02570642867067363,68.53221677100184,84353.62474356276,3.3730117386439815,94.64303966617138
2020-07-10,170.0,fit,83581.0,357.0,83224.0,84422.18146315649,0.02450282273639459,65.34078337371128,84356.84067978278,3.215936220018193,94.61853684343598
2020-07-11,171.0,fit,83594.0,326.0,83268.0,84422.20481901358,0.023355857090791687,62.29796409109968,84359.90685492249,3.0661751397128683,94.59518098633613
2020-07-12,172.0,fit,83602.0,320.0,83282.0,84422.22708185574,0.02226284216158092,59.396838896880894,84362.83024295887,2.9233880363753997,94.57291814418299
2020-07-13,173.0,fit,83602.0,320.0,83282.0,84422.24830306946,0.021221213712124154,56.63081012330964,84365.61749294614,2.7872499872755725,94.55169693047819
2020-07-14,174.0,fit,83611.0,284.0,83327.0,84422.26853160483,0.020228535373462364,53.99358719806848,84368.27494440676,2.6574514606181765,94.53146839510376
2020-07-15,175.0,fit,83612.0,259.0,83353.0,84422.28781409361,0.019282488778117113,51.47917231635774,84370.80864177726,2.5336973704979755,94.51218590631908
2020-07-16,176.0,fit,83626.0,253.0,83373.0,84422.30619495698,0.01838086337374989,49.08184708106788,84373.22434787592,2.415706098661758,94.49380504293686
2020-07-17,177.0,fit,83643.0,254.0,83389.0,84422.32371651498,0.017521557994768955,46.79615927890681,84375.52755723607,2.303209360150504,94.47628348495896
2020-07-18,178.0,fit,83659.0,253.0,83406.0,84422.34041908775,0.016702572771464474,44.61691045325382,84377.72350863449,2.1959513984184014,94.45958091219175
