target,target_column,date,actual,model,prediction,split
confirmed,daily_confirmed,2022-08-24,9418.0,GradientBoosting,7134.070220266262,test
confirmed,daily_confirmed,2022-08-25,10040.0,GradientBoosting,9399.019197570879,test
confirmed,daily_confirmed,2022-08-26,8218.0,GradientBoosting,9420.573936154247,test
confirmed,daily_confirmed,2022-08-27,8764.0,GradientBoosting,7135.4242329112985,test
confirmed,daily_confirmed,2022-08-28,13474.0,GradientBoosting,7548.944332217671,test
confirmed,daily_confirmed,2022-08-29,10262.0,GradientBoosting,11478.29298144982,test
confirmed,daily_confirmed,2022-08-30,10547.0,GradientBoosting,10823.219627588616,test
confirmed,daily_confirmed,2022-08-31,11225.0,GradientBoosting,10319.323271833839,test
confirmed,daily_confirmed,2022-09-01,12615.0,GradientBoosting,10292.445421084554,test
confirmed,daily_confirmed,2022-09-02,12018.0,GradientBoosting,11086.22057887525,test
confirmed,daily_confirmed,2022-09-03,10810.0,GradientBoosting,10832.561271094239,test
confirmed,daily_confirmed,2022-09-04,13766.0,GradientBoosting,10286.362559010227,test
confirmed,daily_confirmed,2022-09-05,11608.0,GradientBoosting,13227.576770664231,test
confirmed,daily_confirmed,2022-09-06,11005.0,GradientBoosting,10394.244107801911,test
confirmed,daily_confirmed,2022-09-07,11750.0,GradientBoosting,10297.878200058709,test
confirmed,daily_confirmed,2022-09-08,12530.0,GradientBoosting,10252.6122277158,test
confirmed,daily_confirmed,2022-09-09,11426.0,GradientBoosting,10616.072709074586,test
confirmed,daily_confirmed,2022-09-10,11058.0,GradientBoosting,10381.859152203397,test
confirmed,daily_confirmed,2022-09-11,10309.0,GradientBoosting,10260.587487443894,test
confirmed,daily_confirmed,2022-09-12,9007.0,GradientBoosting,10267.176400137536,test
confirmed,daily_confirmed,2022-09-13,8201.0,GradientBoosting,9355.57857638468,test
confirmed,daily_confirmed,2022-09-14,8523.0,GradientBoosting,7072.963186174681,test
confirmed,daily_confirmed,2022-09-15,9226.0,GradientBoosting,7079.676251785475,test
confirmed,daily_confirmed,2022-09-16,9941.0,GradientBoosting,9341.720827814233,test
confirmed,daily_confirmed,2022-09-17,8935.0,GradientBoosting,9343.924874943616,test
confirmed,daily_confirmed,2022-09-18,8475.0,GradientBoosting,9384.552271810302,test
confirmed,daily_confirmed,2022-09-19,7236.0,GradientBoosting,7089.93009419003,test
confirmed,daily_confirmed,2022-09-20,6339.0,GradientBoosting,6572.461476311087,test
confirmed,daily_confirmed,2022-09-21,6425.0,GradientBoosting,6576.566027677707,test
confirmed,daily_confirmed,2022-09-22,6786.0,GradientBoosting,6580.81946636292,test
confirmed,daily_confirmed,2022-09-23,6276.0,GradientBoosting,6584.321434652351,test
confirmed,daily_confirmed,2022-09-24,6021.0,GradientBoosting,6578.962381686593,test
confirmed,daily_confirmed,2022-09-25,4729.0,GradientBoosting,6059.533143268847,test
confirmed,daily_confirmed,2022-09-26,4833.0,GradientBoosting,5586.654911445125,test
confirmed,daily_confirmed,2022-09-27,4485.0,GradientBoosting,4700.839992168835,test
confirmed,daily_confirmed,2022-09-28,5109.0,GradientBoosting,4313.630504562489,test
confirmed,daily_confirmed,2022-09-29,5026.0,GradientBoosting,4680.659138335393,test
confirmed,daily_confirmed,2022-09-30,4886.0,GradientBoosting,5121.996135164594,test
confirmed,daily_confirmed,2022-10-01,4708.0,GradientBoosting,5092.981688577994,test
confirmed,daily_confirmed,2022-10-02,4325.0,GradientBoosting,5111.736839572964,test
confirmed,daily_confirmed,2022-10-03,4384.0,GradientBoosting,4302.997278284519,test
confirmed,daily_confirmed,2022-10-04,4199.0,GradientBoosting,3923.958726769635,test
confirmed,daily_confirmed,2022-10-05,4722.0,GradientBoosting,3905.6650170134503,test
confirmed,daily_confirmed,2022-10-06,5657.0,GradientBoosting,3887.979495796766,test
confirmed,daily_confirmed,2022-10-07,6159.0,GradientBoosting,4349.921992124318,test
confirmed,daily_confirmed,2022-10-08,7992.0,GradientBoosting,5145.563961406912,test
confirmed,daily_confirmed,2022-10-09,5324.0,GradientBoosting,6449.804224766507,test
confirmed,daily_confirmed,2022-10-10,6967.0,GradientBoosting,6162.516535716491,test
confirmed,daily_confirmed,2022-10-11,8130.0,GradientBoosting,5965.274634581932,test
confirmed,daily_confirmed,2022-10-12,5157.0,GradientBoosting,7030.990487987719,test
confirmed,daily_confirmed,2022-10-13,7113.0,GradientBoosting,6071.357504245746,test
confirmed,daily_confirmed,2022-10-14,6565.0,GradientBoosting,5638.470384457607,test
confirmed,daily_confirmed,2022-10-15,6617.0,GradientBoosting,6573.356495805466,test
confirmed,daily_confirmed,2022-10-16,6570.0,GradientBoosting,6622.00693187157,test
confirmed,daily_confirmed,2022-10-17,6262.0,GradientBoosting,6590.52868499331,test
confirmed,daily_confirmed,2022-10-18,5875.0,GradientBoosting,6564.103668245309,test
confirmed,daily_confirmed,2022-10-19,6060.0,GradientBoosting,6202.372206686187,test
confirmed,daily_confirmed,2022-10-20,6374.0,GradientBoosting,5128.184953447534,test
confirmed,daily_confirmed,2022-10-21,6369.0,GradientBoosting,6150.057895739741,test
confirmed,daily_confirmed,2022-10-22,6926.0,GradientBoosting,6616.481202617564,test
confirmed,daily_confirmed,2022-10-23,6525.0,GradientBoosting,6621.6486144701075,test
confirmed,daily_confirmed,2022-10-24,6495.0,GradientBoosting,6703.126562955348,test
confirmed,daily_confirmed,2022-10-25,6435.0,GradientBoosting,6643.250970174613,test
confirmed,daily_confirmed,2022-10-26,6815.0,GradientBoosting,6655.618316152543,test
confirmed,daily_confirmed,2022-10-27,7303.0,GradientBoosting,6654.577109772931,test
confirmed,daily_confirmed,2022-10-28,6911.0,GradientBoosting,6624.211992675736,test
confirmed,daily_confirmed,2022-10-29,7008.0,GradientBoosting,6656.619463839583,test
confirmed,daily_confirmed,2022-10-30,7264.0,GradientBoosting,6646.177825876439,test
confirmed,daily_confirmed,2022-10-31,7638.0,GradientBoosting,6654.9339382519465,test
confirmed,daily_confirmed,2022-11-01,7190.0,GradientBoosting,6653.297856868336,test
confirmed,daily_confirmed,2022-11-02,8091.0,GradientBoosting,6748.047307436373,test
confirmed,daily_confirmed,2022-11-03,8656.0,GradientBoosting,6643.48982216801,test
confirmed,daily_confirmed,2022-11-04,8421.0,GradientBoosting,7586.39351662292,test
confirmed,daily_confirmed,2022-11-05,12657.0,GradientBoosting,7203.341518412747,test
confirmed,daily_confirmed,2022-11-06,5537.0,GradientBoosting,11688.10052315931,test
confirmed,daily_confirmed,2022-11-07,11125.0,GradientBoosting,6153.203656381996,test
confirmed,daily_confirmed,2022-11-08,12647.0,GradientBoosting,10323.91671848616,test
confirmed,daily_confirmed,2022-11-09,19923.0,GradientBoosting,11254.574335593954,test
confirmed,daily_confirmed,2022-11-10,7135.0,GradientBoosting,17619.71007358391,test
confirmed,daily_confirmed,2022-11-11,16457.0,GradientBoosting,8038.906328564067,test
confirmed,daily_confirmed,2022-11-12,29984.0,GradientBoosting,16539.302655901593,test
confirmed,daily_confirmed,2022-11-13,8210.0,GradientBoosting,28602.55339287716,test
confirmed,daily_confirmed,2022-11-14,21535.0,GradientBoosting,11243.18024147519,test
confirmed,daily_confirmed,2022-11-15,23546.0,GradientBoosting,19821.411610887797,test
confirmed,daily_confirmed,2022-11-16,46630.0,GradientBoosting,22786.157328250458,test
confirmed,daily_confirmed,2022-11-17,10324.0,GradientBoosting,37316.24340336078,test
confirmed,daily_confirmed,2022-11-18,31911.0,GradientBoosting,17475.187036295385,test
confirmed,daily_confirmed,2022-11-19,53522.0,GradientBoosting,28462.32192209724,test
confirmed,daily_confirmed,2022-11-20,33741.0,GradientBoosting,43740.15205453337,test
confirmed,daily_confirmed,2022-11-21,34882.0,GradientBoosting,36764.86488890814,test
confirmed,daily_confirmed,2022-11-22,9092.0,GradientBoosting,35082.65308300704,test
confirmed,daily_confirmed,2022-11-23,63601.0,GradientBoosting,16319.763871642826,test
confirmed,daily_confirmed,2022-11-24,12568.0,GradientBoosting,45890.77696797269,test
confirmed,daily_confirmed,2022-11-25,40806.0,GradientBoosting,23643.228034434167,test
confirmed,daily_confirmed,2022-11-26,43273.0,GradientBoosting,32637.81317689286,test
confirmed,daily_confirmed,2022-11-27,46536.0,GradientBoosting,31717.184114613792,test
confirmed,daily_confirmed,2022-11-28,46840.0,GradientBoosting,36727.101402324675,test
confirmed,daily_confirmed,2022-11-29,78859.0,GradientBoosting,39157.91402558243,test
confirmed,daily_confirmed,2022-11-30,13262.0,GradientBoosting,48836.915395510296,test
confirmed,daily_confirmed,2022-12-01,45531.0,GradientBoosting,33264.18089321071,test
confirmed,daily_confirmed,2022-12-02,72437.0,GradientBoosting,39309.06042764352,test
confirmed,daily_confirmed,2022-12-03,14528.0,GradientBoosting,48739.693993983856,test
confirmed,daily_confirmed,2022-12-04,40473.0,GradientBoosting,35428.69541612343,test
confirmed,daily_confirmed,2022-12-05,39761.0,GradientBoosting,43164.31387017589,test
confirmed,daily_confirmed,2022-12-06,35072.0,GradientBoosting,39599.57229642062,test
confirmed,daily_confirmed,2022-12-07,37257.0,GradientBoosting,36260.505604163955,test
confirmed,daily_confirmed,2022-12-08,35478.0,GradientBoosting,31458.31250952515,test
confirmed,daily_confirmed,2022-12-09,30786.0,GradientBoosting,29590.504683215986,test
confirmed,daily_confirmed,2022-12-10,27166.0,GradientBoosting,30545.995276477224,test
confirmed,daily_confirmed,2022-12-11,25595.0,GradientBoosting,27462.341880632575,test
confirmed,daily_confirmed,2022-12-12,23648.0,GradientBoosting,29287.558373968066,test
confirmed,daily_confirmed,2022-12-13,20957.0,GradientBoosting,28763.36809830808,test
confirmed,daily_confirmed,2022-12-14,14870.0,GradientBoosting,19329.918084750254,test
confirmed,daily_confirmed,2022-12-15,17080.0,GradientBoosting,16323.126551391553,test
confirmed,daily_confirmed,2022-12-16,15726.0,GradientBoosting,16482.773316803,test
confirmed,daily_confirmed,2022-12-17,6202.0,GradientBoosting,15195.179315902315,test
confirmed,daily_confirmed,2022-12-18,17840.0,GradientBoosting,7846.915274839006,test
confirmed,daily_confirmed,2022-12-19,36169.0,GradientBoosting,16043.260821290787,test
confirmed,daily_confirmed,2022-12-20,15077.0,GradientBoosting,28529.111265904034,test
confirmed,daily_confirmed,2022-12-21,22993.0,GradientBoosting,18650.594416264943,test
confirmed,daily_confirmed,2022-12-22,23530.0,GradientBoosting,25131.123350626378,test
confirmed,daily_confirmed,2022-12-23,24412.0,GradientBoosting,23337.83968581963,test
confirmed,daily_confirmed,2022-12-24,24395.0,GradientBoosting,25229.185239182832,test
confirmed,daily_confirmed,2022-12-25,23972.0,GradientBoosting,24300.748287719034,test
confirmed,daily_confirmed,2022-12-26,23868.0,GradientBoosting,22109.190372335255,test
confirmed,daily_confirmed,2022-12-27,23931.0,GradientBoosting,23069.59590040769,test
confirmed,daily_confirmed,2022-12-28,26053.0,GradientBoosting,22076.657610829872,test
confirmed,daily_confirmed,2022-12-29,30498.0,GradientBoosting,27347.355137178612,test
confirmed,daily_confirmed,2022-12-30,35179.0,GradientBoosting,27801.844004208873,test
confirmed,daily_confirmed,2022-12-31,34469.0,GradientBoosting,28486.64954014085,test
confirmed,daily_confirmed,2023-01-01,27998.0,GradientBoosting,28998.271620970998,test
confirmed,daily_confirmed,2023-01-02,25144.0,GradientBoosting,28348.095164680777,test
confirmed,daily_confirmed,2023-01-03,23985.0,GradientBoosting,25315.556567199776,test
confirmed,daily_confirmed,2023-01-04,25835.0,GradientBoosting,23878.64758236991,test
confirmed,daily_confirmed,2023-01-05,28072.0,GradientBoosting,26505.380317015584,test
confirmed,daily_confirmed,2023-01-06,30495.0,GradientBoosting,26518.029815195965,test
confirmed,daily_confirmed,2023-01-07,23031.0,GradientBoosting,26508.739064857684,test
confirmed,daily_confirmed,2023-01-08,28361.0,GradientBoosting,23474.090187812595,test
confirmed,daily_confirmed,2023-01-09,11641.0,GradientBoosting,27358.222123027383,test
confirmed,daily_confirmed,2023-01-10,9379.0,GradientBoosting,15497.511265837515,test
confirmed,daily_confirmed,2023-01-11,9279.0,GradientBoosting,13244.224724050602,test
confirmed,daily_confirmed,2023-01-12,9342.0,GradientBoosting,9784.090671880753,test
confirmed,daily_confirmed,2023-01-13,8260.0,GradientBoosting,9750.033936859374,test
confirmed,daily_confirmed,2023-01-14,7749.0,GradientBoosting,7585.559656512525,test
confirmed,daily_confirmed,2023-01-15,6261.0,GradientBoosting,6857.392372639778,test
confirmed,daily_confirmed,2023-01-16,4653.0,GradientBoosting,6640.525891724036,test
confirmed,daily_confirmed,2023-01-17,3866.0,GradientBoosting,6264.726753291813,test
confirmed,daily_confirmed,2023-01-18,3799.0,GradientBoosting,4520.808045198501,test
confirmed,daily_confirmed,2023-01-19,4019.0,GradientBoosting,4039.234460108502,test
confirmed,daily_confirmed,2023-01-20,3795.0,GradientBoosting,4326.714328094616,test
confirmed,daily_confirmed,2023-01-21,3514.0,GradientBoosting,4245.5306065415725,test
confirmed,daily_confirmed,2023-01-22,2743.0,GradientBoosting,3680.6896662453223,test
confirmed,daily_confirmed,2023-01-23,2276.0,GradientBoosting,2886.619986536264,test
confirmed,daily_confirmed,2023-01-24,1989.0,GradientBoosting,2988.106913789775,test
confirmed,daily_confirmed,2023-01-25,2296.0,GradientBoosting,1961.3540178453432,test
confirmed,daily_confirmed,2023-01-26,2404.0,GradientBoosting,2229.780126143471,test
confirmed,daily_confirmed,2023-01-27,2336.0,GradientBoosting,2319.952352167888,test
confirmed,daily_confirmed,2023-01-28,3483.0,GradientBoosting,2270.6344609410917,test
confirmed,daily_confirmed,2023-01-29,3285.0,GradientBoosting,3676.414056886759,test
confirmed,daily_confirmed,2023-01-30,1.0,GradientBoosting,3466.655404138314,test
confirmed,daily_confirmed,2023-01-31,1.0,GradientBoosting,339.35130678717155,test
confirmed,daily_confirmed,2023-02-01,1.0,GradientBoosting,142.48925459075102,test
confirmed,daily_confirmed,2023-02-02,5.0,GradientBoosting,0.0,test
confirmed,daily_confirmed,2023-02-03,2.0,GradientBoosting,0.0,test
confirmed,daily_confirmed,2023-02-04,2.0,GradientBoosting,0.0,test
confirmed,daily_confirmed,2023-02-05,0.0,GradientBoosting,0.0,test
confirmed,daily_confirmed,2023-02-06,2.0,GradientBoosting,0.0,test
confirmed,daily_confirmed,2023-02-07,4.0,GradientBoosting,0.0,test
confirmed,daily_confirmed,2023-02-08,2.0,GradientBoosting,0.3473051232857405,test
confirmed,daily_confirmed,2023-02-09,1.0,GradientBoosting,0.0,test
confirmed,daily_confirmed,2023-02-10,0.0,GradientBoosting,0.0,test
confirmed,daily_confirmed,2023-02-11,1.0,GradientBoosting,5.415129884212286,test
confirmed,daily_confirmed,2023-02-12,0.0,GradientBoosting,0.0,test
confirmed,daily_confirmed,2023-02-13,0.0,GradientBoosting,21.926345312047925,test
confirmed,daily_confirmed,2023-02-14,0.0,GradientBoosting,22.02484152087994,test
confirmed,daily_confirmed,2023-02-15,3.0,GradientBoosting,29.680665528642407,test
confirmed,daily_confirmed,2023-02-16,0.0,GradientBoosting,31.238502530145887,test
confirmed,daily_confirmed,2023-02-17,0.0,GradientBoosting,29.8494575025984,test
confirmed,daily_confirmed,2023-02-18,1.0,GradientBoosting,32.27694027349838,test
confirmed,daily_confirmed,2023-02-19,0.0,GradientBoosting,23.176800979030006,test
confirmed,daily_confirmed,2023-02-20,0.0,GradientBoosting,21.44267977255605,test
confirmed,daily_confirmed,2023-02-21,2.0,GradientBoosting,20.285660480502195,test
confirmed,daily_confirmed,2023-02-22,0.0,GradientBoosting,27.930662730507937,test
confirmed,daily_confirmed,2023-02-23,0.0,GradientBoosting,28.01910327490916,test
confirmed,daily_confirmed,2023-02-24,0.0,GradientBoosting,38.06598996863201,test
confirmed,daily_confirmed,2023-02-25,1.0,GradientBoosting,39.54769276309581,test
confirmed,daily_confirmed,2023-02-26,0.0,GradientBoosting,31.022673760017227,test
confirmed,daily_confirmed,2023-02-27,0.0,GradientBoosting,37.45311592712192,test
confirmed,daily_confirmed,2023-02-28,0.0,GradientBoosting,36.13818025018544,test
confirmed,daily_confirmed,2023-03-01,0.0,GradientBoosting,43.794004257947904,test
confirmed,daily_confirmed,2023-03-02,0.0,GradientBoosting,44.82941213071356,test
confirmed,daily_confirmed,2023-03-03,0.0,GradientBoosting,44.82941213071356,test
confirmed,daily_confirmed,2023-03-04,0.0,GradientBoosting,47.042048102473245,test
confirmed,daily_confirmed,2023-03-05,0.0,GradientBoosting,38.01234630336753,test
confirmed,daily_confirmed,2023-03-06,0.0,GradientBoosting,37.44866319549174,test
confirmed,daily_confirmed,2023-03-07,0.0,GradientBoosting,36.133727518555276,test
confirmed,daily_confirmed,2023-03-08,0.0,GradientBoosting,43.21443123492797,test
confirmed,daily_confirmed,2023-03-09,0.0,GradientBoosting,44.675123891647594,test
deaths,daily_deaths,2022-07-30,6.0,GradientBoosting,4.336802623125945,test
deaths,daily_deaths,2022-07-31,1.0,GradientBoosting,4.621670410631076,test
deaths,daily_deaths,2022-08-01,6.0,GradientBoosting,3.217751689579901,test
deaths,daily_deaths,2022-08-02,11.0,GradientBoosting,3.234949283435287,test
deaths,daily_deaths,2022-08-03,4.0,GradientBoosting,3.442363383462718,test
deaths,daily_deaths,2022-08-04,3.0,GradientBoosting,4.719718449930525,test
deaths,daily_deaths,2022-08-05,4.0,GradientBoosting,3.351140847394958,test
deaths,daily_deaths,2022-08-06,5.0,GradientBoosting,3.6319095792214817,test
deaths,daily_deaths,2022-08-07,5.0,GradientBoosting,2.2728792889255267,test
deaths,daily_deaths,2022-08-08,7.0,GradientBoosting,3.1680328473949584,test
deaths,daily_deaths,2022-08-09,3.0,GradientBoosting,3.394991900479078,test
deaths,daily_deaths,2022-08-10,5.0,GradientBoosting,1.2497874440747248,test
deaths,daily_deaths,2022-08-11,2.0,GradientBoosting,2.41418341391068,test
deaths,daily_deaths,2022-08-12,5.0,GradientBoosting,2.1562992465844077,test
deaths,daily_deaths,2022-08-13,3.0,GradientBoosting,3.157325283117001,test
deaths,daily_deaths,2022-08-14,3.0,GradientBoosting,2.1251700959619777,test
deaths,daily_deaths,2022-08-15,4.0,GradientBoosting,2.1516328473949584,test
deaths,daily_deaths,2022-08-16,11.0,GradientBoosting,1.2497874440747248,test
deaths,daily_deaths,2022-08-17,4.0,GradientBoosting,2.573672576426267,test
deaths,daily_deaths,2022-08-18,5.0,GradientBoosting,3.683287789939473,test
deaths,daily_deaths,2022-08-19,8.0,GradientBoosting,4.367540847394957,test
deaths,daily_deaths,2022-08-20,5.0,GradientBoosting,4.99751792840691,test
deaths,daily_deaths,2022-08-21,3.0,GradientBoosting,3.1415700959619777,test
deaths,daily_deaths,2022-08-22,5.0,GradientBoosting,4.3667563825810545,test
deaths,daily_deaths,2022-08-23,10.0,GradientBoosting,4.691002738549304,test
deaths,daily_deaths,2022-08-24,15.0,GradientBoosting,3.5692574516213105,test
deaths,daily_deaths,2022-08-25,10.0,GradientBoosting,7.652247218990103,test
deaths,daily_deaths,2022-08-26,7.0,GradientBoosting,9.088060469427306,test
deaths,daily_deaths,2022-08-27,4.0,GradientBoosting,9.242966040119851,test
deaths,daily_deaths,2022-08-28,10.0,GradientBoosting,5.851308587243607,test
deaths,daily_deaths,2022-08-29,4.0,GradientBoosting,6.226979687862019,test
deaths,daily_deaths,2022-08-30,14.0,GradientBoosting,3.731936412732666,test
deaths,daily_deaths,2022-08-31,9.0,GradientBoosting,6.501188448619958,test
deaths,daily_deaths,2022-09-01,11.0,GradientBoosting,9.388078776666886,test
deaths,daily_deaths,2022-09-02,8.0,GradientBoosting,6.442240880981439,test
deaths,daily_deaths,2022-09-03,7.0,GradientBoosting,10.635886044204975,test
deaths,daily_deaths,2022-09-04,9.0,GradientBoosting,5.992678053444143,test
deaths,daily_deaths,2022-09-05,8.0,GradientBoosting,6.166849997840673,test
deaths,daily_deaths,2022-09-06,9.0,GradientBoosting,6.0519108647408935,test
deaths,daily_deaths,2022-09-07,16.0,GradientBoosting,4.347218130780793,test
deaths,daily_deaths,2022-09-08,12.0,GradientBoosting,7.941767188221019,test
deaths,daily_deaths,2022-09-09,11.0,GradientBoosting,9.456338108495332,test
deaths,daily_deaths,2022-09-10,8.0,GradientBoosting,9.42559988422632,test
deaths,daily_deaths,2022-09-11,11.0,GradientBoosting,9.222036474077457,test
deaths,daily_deaths,2022-09-12,11.0,GradientBoosting,7.756447830205504,test
deaths,daily_deaths,2022-09-13,10.0,GradientBoosting,9.281269285374206,test
deaths,daily_deaths,2022-09-14,10.0,GradientBoosting,9.281269285374206,test
deaths,daily_deaths,2022-09-15,6.0,GradientBoosting,7.331230812339964,test
deaths,daily_deaths,2022-09-16,16.0,GradientBoosting,7.732304138197273,test
deaths,daily_deaths,2022-09-17,16.0,GradientBoosting,8.076373653555207,test
deaths,daily_deaths,2022-09-18,23.0,GradientBoosting,9.500783207062353,test
deaths,daily_deaths,2022-09-19,10.0,GradientBoosting,11.618424018976581,test
deaths,daily_deaths,2022-09-20,7.0,GradientBoosting,10.551685135374205,test
deaths,daily_deaths,2022-09-21,9.0,GradientBoosting,7.9264743242526325,test
deaths,daily_deaths,2022-09-22,17.0,GradientBoosting,6.353928305236124,test
deaths,daily_deaths,2022-09-23,165.0,GradientBoosting,9.341354921774995,test
deaths,daily_deaths,2022-09-24,7.0,GradientBoosting,57.96649420950725,test
deaths,daily_deaths,2022-09-25,10.0,GradientBoosting,30.65645104785306,test
deaths,daily_deaths,2022-09-26,12.0,GradientBoosting,11.739326328437,test
deaths,daily_deaths,2022-09-27,7.0,GradientBoosting,12.939726815630403,test
deaths,daily_deaths,2022-09-28,14.0,GradientBoosting,12.935893520224043,test
deaths,daily_deaths,2022-09-29,5.0,GradientBoosting,7.891890873563713,test
deaths,daily_deaths,2022-09-30,8.0,GradientBoosting,9.437931285875969,test
deaths,daily_deaths,2022-10-01,6.0,GradientBoosting,4.505380852831221,test
deaths,daily_deaths,2022-10-02,6.0,GradientBoosting,4.639732495580142,test
deaths,daily_deaths,2022-10-03,3.0,GradientBoosting,4.374718950908643,test
deaths,daily_deaths,2022-10-04,8.0,GradientBoosting,4.703631706066342,test
deaths,daily_deaths,2022-10-05,10.0,GradientBoosting,3.272570790211485,test
deaths,daily_deaths,2022-10-06,6.0,GradientBoosting,3.5529919712202305,test
deaths,daily_deaths,2022-10-07,2.0,GradientBoosting,5.923036921196482,test
deaths,daily_deaths,2022-10-08,13.0,GradientBoosting,5.842574920424906,test
deaths,daily_deaths,2022-10-09,3.0,GradientBoosting,5.174895637167337,test
deaths,daily_deaths,2022-10-10,11.0,GradientBoosting,4.949043563179917,test
deaths,daily_deaths,2022-10-11,9.0,GradientBoosting,6.327301747881659,test
deaths,daily_deaths,2022-10-12,9.0,GradientBoosting,9.412306825395552,test
deaths,daily_deaths,2022-10-13,8.0,GradientBoosting,6.30307369915299,test
deaths,daily_deaths,2022-10-14,7.0,GradientBoosting,7.739654992909631,test
deaths,daily_deaths,2022-10-15,7.0,GradientBoosting,5.9884025806081125,test
deaths,daily_deaths,2022-10-16,6.0,GradientBoosting,6.140387246407692,test
deaths,daily_deaths,2022-10-17,5.0,GradientBoosting,5.857740678685534,test
deaths,daily_deaths,2022-10-18,7.0,GradientBoosting,2.6549109792608254,test
deaths,daily_deaths,2022-10-19,13.0,GradientBoosting,1.4104031054524124,test
deaths,daily_deaths,2022-10-20,9.0,GradientBoosting,3.5450294028926415,test
deaths,daily_deaths,2022-10-21,9.0,GradientBoosting,7.554829155189927,test
deaths,daily_deaths,2022-10-22,7.0,GradientBoosting,6.263793463748878,test
deaths,daily_deaths,2022-10-23,4.0,GradientBoosting,7.698923542668043,test
deaths,daily_deaths,2022-10-24,7.0,GradientBoosting,5.857740678685534,test
deaths,daily_deaths,2022-10-25,10.0,GradientBoosting,6.0519108647408935,test
deaths,daily_deaths,2022-10-26,7.0,GradientBoosting,3.4215482586577615,test
deaths,daily_deaths,2022-10-27,8.0,GradientBoosting,6.085016490195584,test
deaths,daily_deaths,2022-10-28,7.0,GradientBoosting,4.559218044877125,test
deaths,daily_deaths,2022-10-29,8.0,GradientBoosting,5.9884025806081125,test
deaths,daily_deaths,2022-10-30,12.0,GradientBoosting,4.709532640324558,test
deaths,daily_deaths,2022-10-31,12.0,GradientBoosting,6.226979687862019,test
deaths,daily_deaths,2022-11-01,13.0,GradientBoosting,7.850414679291073,test
deaths,daily_deaths,2022-11-02,8.0,GradientBoosting,9.4891081683591,test
deaths,daily_deaths,2022-11-03,10.0,GradientBoosting,9.25704123664554,test
deaths,daily_deaths,2022-11-04,11.0,GradientBoosting,7.725386294101024,test
deaths,daily_deaths,2022-11-05,18.0,GradientBoosting,9.274027576224332,test
deaths,daily_deaths,2022-11-06,13.0,GradientBoosting,9.429875357062352,test
deaths,daily_deaths,2022-11-07,5.0,GradientBoosting,9.308628915531786,test
deaths,daily_deaths,2022-11-08,4.0,GradientBoosting,10.992685009182614,test
deaths,daily_deaths,2022-11-09,13.0,GradientBoosting,5.895177137738753,test
deaths,daily_deaths,2022-11-10,9.0,GradientBoosting,5.062191206771869,test
deaths,daily_deaths,2022-11-11,10.0,GradientBoosting,7.828422779405956,test
deaths,daily_deaths,2022-11-12,6.0,GradientBoosting,6.203663773727532,test
deaths,daily_deaths,2022-11-13,9.0,GradientBoosting,7.705841386764292,test
deaths,daily_deaths,2022-11-14,10.0,GradientBoosting,7.933225177085919,test
deaths,daily_deaths,2022-11-15,0.0,GradientBoosting,6.766487236949688,test
deaths,daily_deaths,2022-11-16,8.0,GradientBoosting,6.289662367964946,test
