target,target_column,date,actual,model,prediction,split
confirmed,confirmed,2020-06-20,88034.0,GradientBoosting,87842.21734880717,test
confirmed,confirmed,2020-06-21,88057.0,GradientBoosting,87861.58719254615,test
confirmed,confirmed,2020-06-22,88115.0,GradientBoosting,87850.4874457809,test
confirmed,confirmed,2020-06-23,88150.0,GradientBoosting,87863.40571902531,test
confirmed,confirmed,2020-06-24,88172.0,GradientBoosting,87853.0222674143,test
confirmed,confirmed,2020-06-25,88201.0,GradientBoosting,87850.66817238778,test
confirmed,confirmed,2020-06-26,88229.0,GradientBoosting,87853.13028892947,test
confirmed,confirmed,2020-06-27,88258.0,GradientBoosting,87850.76553416302,test
confirmed,confirmed,2020-06-28,88277.0,GradientBoosting,87850.84193971031,test
confirmed,confirmed,2020-06-29,88305.0,GradientBoosting,87850.65479585947,test
confirmed,confirmed,2020-06-30,88311.0,GradientBoosting,87850.77863975662,test
confirmed,confirmed,2020-07-01,88344.0,GradientBoosting,87842.15154579554,test
confirmed,confirmed,2020-07-02,88360.0,GradientBoosting,87853.13351958223,test
confirmed,confirmed,2020-07-03,88372.0,GradientBoosting,87850.77167213475,test
confirmed,confirmed,2020-07-04,88395.0,GradientBoosting,87851.08866418067,test
confirmed,confirmed,2020-07-05,88415.0,GradientBoosting,87849.24776141335,test
confirmed,confirmed,2020-07-06,88444.0,GradientBoosting,87851.37889590168,test
confirmed,confirmed,2020-07-07,88485.0,GradientBoosting,87853.11166324375,test
confirmed,confirmed,2020-07-08,88524.0,GradientBoosting,87857.62345008469,test
confirmed,confirmed,2020-07-09,88571.0,GradientBoosting,87852.94224187238,test
confirmed,confirmed,2020-07-10,88612.0,GradientBoosting,87863.49328603703,test
confirmed,confirmed,2020-07-11,88657.0,GradientBoosting,87857.51560000148,test
confirmed,confirmed,2020-07-12,88708.0,GradientBoosting,87855.19029582894,test
confirmed,confirmed,2020-07-13,88766.0,GradientBoosting,87863.37130276923,test
confirmed,confirmed,2020-07-14,88828.0,GradientBoosting,87870.37775146593,test
confirmed,confirmed,2020-07-15,88852.0,GradientBoosting,87870.95886948291,test
confirmed,confirmed,2020-07-16,88935.0,GradientBoosting,87850.68211116108,test
confirmed,confirmed,2020-07-17,89015.0,GradientBoosting,87871.45064889018,test
confirmed,confirmed,2020-07-18,89109.0,GradientBoosting,87871.37591132635,test
confirmed,confirmed,2020-07-19,89280.0,GradientBoosting,87869.12472862333,test
