target,target_column,date,actual,model,prediction,split
confirmed,daily_confirmed,2022-08-26,383.0,NaivePersistence,229.0,test
confirmed,daily_confirmed,2022-08-27,307.0,NaivePersistence,383.0,test
confirmed,daily_confirmed,2022-08-28,352.0,NaivePersistence,307.0,test
confirmed,daily_confirmed,2022-08-29,382.0,NaivePersistence,352.0,test
confirmed,daily_confirmed,2022-08-30,391.0,NaivePersistence,382.0,test
confirmed,daily_confirmed,2022-08-31,368.0,NaivePersistence,391.0,test
confirmed,daily_confirmed,2022-09-01,373.0,NaivePersistence,368.0,test
confirmed,daily_confirmed,2022-09-02,502.0,NaivePersistence,373.0,test
confirmed,daily_confirmed,2022-09-03,384.0,NaivePersistence,502.0,test
confirmed,daily_confirmed,2022-09-04,349.0,NaivePersistence,384.0,test
confirmed,daily_confirmed,2022-09-05,310.0,NaivePersistence,349.0,test
confirmed,daily_confirmed,2022-09-06,380.0,NaivePersistence,310.0,test
confirmed,daily_confirmed,2022-09-07,280.0,NaivePersistence,380.0,test
confirmed,daily_confirmed,2022-09-08,301.0,NaivePersistence,280.0,test
confirmed,daily_confirmed,2022-09-09,290.0,NaivePersistence,301.0,test
confirmed,daily_confirmed,2022-09-10,234.0,NaivePersistence,290.0,test
confirmed,daily_confirmed,2022-09-11,226.0,NaivePersistence,234.0,test
confirmed,daily_confirmed,2022-09-12,242.0,NaivePersistence,226.0,test
confirmed,daily_confirmed,2022-09-13,222.0,NaivePersistence,242.0,test
confirmed,daily_confirmed,2022-09-14,182.0,NaivePersistence,222.0,test
confirmed,daily_confirmed,2022-09-15,161.0,NaivePersistence,182.0,test
confirmed,daily_confirmed,2022-09-16,140.0,NaivePersistence,161.0,test
confirmed,daily_confirmed,2022-09-17,104.0,NaivePersistence,140.0,test
confirmed,daily_confirmed,2022-09-18,135.0,NaivePersistence,104.0,test
confirmed,daily_confirmed,2022-09-19,173.0,NaivePersistence,135.0,test
confirmed,daily_confirmed,2022-09-20,150.0,NaivePersistence,173.0,test
confirmed,daily_confirmed,2022-09-21,180.0,NaivePersistence,150.0,test
confirmed,daily_confirmed,2022-09-22,217.0,NaivePersistence,180.0,test
confirmed,daily_confirmed,2022-09-23,188.0,NaivePersistence,217.0,test
confirmed,daily_confirmed,2022-09-24,131.0,NaivePersistence,188.0,test
confirmed,daily_confirmed,2022-09-25,141.0,NaivePersistence,131.0,test
confirmed,daily_confirmed,2022-09-26,201.0,NaivePersistence,141.0,test
confirmed,daily_confirmed,2022-09-27,139.0,NaivePersistence,201.0,test
confirmed,daily_confirmed,2022-09-28,510.0,NaivePersistence,139.0,test
confirmed,daily_confirmed,2022-09-29,156.0,NaivePersistence,510.0,test
confirmed,daily_confirmed,2022-09-30,172.0,NaivePersistence,156.0,test
confirmed,daily_confirmed,2022-10-01,179.0,NaivePersistence,172.0,test
confirmed,daily_confirmed,2022-10-02,240.0,NaivePersistence,179.0,test
confirmed,daily_confirmed,2022-10-03,308.0,NaivePersistence,240.0,test
confirmed,daily_confirmed,2022-10-04,216.0,NaivePersistence,308.0,test
confirmed,daily_confirmed,2022-10-05,286.0,NaivePersistence,216.0,test
confirmed,daily_confirmed,2022-10-06,288.0,NaivePersistence,286.0,test
confirmed,daily_confirmed,2022-10-07,476.0,NaivePersistence,288.0,test
confirmed,daily_confirmed,2022-10-08,528.0,NaivePersistence,476.0,test
confirmed,daily_confirmed,2022-10-09,434.0,NaivePersistence,528.0,test
confirmed,daily_confirmed,2022-10-10,491.0,NaivePersistence,434.0,test
confirmed,daily_confirmed,2022-10-11,417.0,NaivePersistence,491.0,test
confirmed,daily_confirmed,2022-10-12,369.0,NaivePersistence,417.0,test
confirmed,daily_confirmed,2022-10-13,316.0,NaivePersistence,369.0,test
confirmed,daily_confirmed,2022-10-14,361.0,NaivePersistence,316.0,test
confirmed,daily_confirmed,2022-10-15,244.0,NaivePersistence,361.0,test
confirmed,daily_confirmed,2022-10-16,245.0,NaivePersistence,244.0,test
confirmed,daily_confirmed,2022-10-17,250.0,NaivePersistence,245.0,test
confirmed,daily_confirmed,2022-10-18,247.0,NaivePersistence,250.0,test
confirmed,daily_confirmed,2022-10-19,211.0,NaivePersistence,247.0,test
confirmed,daily_confirmed,2022-10-20,214.0,NaivePersistence,211.0,test
confirmed,daily_confirmed,2022-10-21,215.0,NaivePersistence,214.0,test
confirmed,daily_confirmed,2022-10-22,207.0,NaivePersistence,215.0,test
confirmed,daily_confirmed,2022-10-23,221.0,NaivePersistence,207.0,test
confirmed,daily_confirmed,2022-10-24,246.0,NaivePersistence,221.0,test
confirmed,daily_confirmed,2022-10-25,212.0,NaivePersistence,246.0,test
confirmed,daily_confirmed,2022-10-26,357.0,NaivePersistence,212.0,test
confirmed,daily_confirmed,2022-10-27,234.0,NaivePersistence,357.0,test
confirmed,daily_confirmed,2022-10-28,28.0,NaivePersistence,234.0,test
confirmed,daily_confirmed,2022-10-29,377.0,NaivePersistence,28.0,test
confirmed,daily_confirmed,2022-10-30,401.0,NaivePersistence,377.0,test
confirmed,daily_confirmed,2022-10-31,521.0,NaivePersistence,401.0,test
confirmed,daily_confirmed,2022-11-01,547.0,NaivePersistence,521.0,test
confirmed,daily_confirmed,2022-11-02,1000.0,NaivePersistence,547.0,test
confirmed,daily_confirmed,2022-11-03,712.0,NaivePersistence,1000.0,test
confirmed,daily_confirmed,2022-11-04,693.0,NaivePersistence,712.0,test
confirmed,daily_confirmed,2022-11-05,631.0,NaivePersistence,693.0,test
confirmed,daily_confirmed,2022-11-06,549.0,NaivePersistence,631.0,test
confirmed,daily_confirmed,2022-11-07,917.0,NaivePersistence,549.0,test
confirmed,daily_confirmed,2022-11-08,1351.0,NaivePersistence,917.0,test
confirmed,daily_confirmed,2022-11-09,818.0,NaivePersistence,1351.0,test
confirmed,daily_confirmed,2022-11-10,1438.0,NaivePersistence,818.0,test
confirmed,daily_confirmed,2022-11-11,1634.0,NaivePersistence,1438.0,test
confirmed,daily_confirmed,2022-11-12,1674.0,NaivePersistence,1634.0,test
confirmed,daily_confirmed,2022-11-13,1635.0,NaivePersistence,1674.0,test
confirmed,daily_confirmed,2022-11-14,1661.0,NaivePersistence,1635.0,test
confirmed,daily_confirmed,2022-11-15,1824.0,NaivePersistence,1661.0,test
confirmed,daily_confirmed,2022-11-16,2025.0,NaivePersistence,1824.0,test
confirmed,daily_confirmed,2022-11-17,2272.0,NaivePersistence,2025.0,test
confirmed,daily_confirmed,2022-11-18,2019.0,NaivePersistence,2272.0,test
confirmed,daily_confirmed,2022-11-19,2790.0,NaivePersistence,2019.0,test
confirmed,daily_confirmed,2022-11-20,2068.0,NaivePersistence,2790.0,test
confirmed,daily_confirmed,2022-11-21,2293.0,NaivePersistence,2068.0,test
confirmed,daily_confirmed,2022-11-22,1953.0,NaivePersistence,2293.0,test
confirmed,daily_confirmed,2022-11-23,3939.0,NaivePersistence,1953.0,test
confirmed,daily_confirmed,2022-11-24,3349.0,NaivePersistence,3939.0,test
confirmed,daily_confirmed,2022-11-25,2798.0,NaivePersistence,3349.0,test
confirmed,daily_confirmed,2022-11-26,3401.0,NaivePersistence,2798.0,test
confirmed,daily_confirmed,2022-11-27,3759.0,NaivePersistence,3401.0,test
confirmed,daily_confirmed,2022-11-28,3773.0,NaivePersistence,3759.0,test
confirmed,daily_confirmed,2022-11-29,4633.0,NaivePersistence,3773.0,test
confirmed,daily_confirmed,2022-11-30,4445.0,NaivePersistence,4633.0,test
confirmed,daily_confirmed,2022-12-01,4342.0,NaivePersistence,4445.0,test
confirmed,daily_confirmed,2022-12-02,4377.0,NaivePersistence,4342.0,test
confirmed,daily_confirmed,2022-12-03,4417.0,NaivePersistence,4377.0,test
confirmed,daily_confirmed,2022-12-04,4087.0,NaivePersistence,4417.0,test
confirmed,daily_confirmed,2022-12-05,5116.0,NaivePersistence,4087.0,test
confirmed,daily_confirmed,2022-12-06,2782.0,NaivePersistence,5116.0,test
confirmed,daily_confirmed,2022-12-07,5035.0,NaivePersistence,2782.0,test
confirmed,daily_confirmed,2022-12-08,4103.0,NaivePersistence,5035.0,test
confirmed,daily_confirmed,2022-12-09,3907.0,NaivePersistence,4103.0,test
confirmed,daily_confirmed,2022-12-10,2343.0,NaivePersistence,3907.0,test
confirmed,daily_confirmed,2022-12-11,2241.0,NaivePersistence,2343.0,test
confirmed,daily_confirmed,2022-12-12,2315.0,NaivePersistence,2241.0,test
confirmed,daily_confirmed,2022-12-13,1925.0,NaivePersistence,2315.0,test
confirmed,daily_confirmed,2022-12-14,0.0,NaivePersistence,1925.0,test
confirmed,daily_confirmed,2022-12-15,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2022-12-16,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2022-12-17,5979.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2022-12-18,1959.0,NaivePersistence,5979.0,test
confirmed,daily_confirmed,2022-12-19,4666.0,NaivePersistence,1959.0,test
confirmed,daily_confirmed,2022-12-20,5.0,NaivePersistence,4666.0,test
confirmed,daily_confirmed,2022-12-21,5944.0,NaivePersistence,5.0,test
confirmed,daily_confirmed,2022-12-22,3761.0,NaivePersistence,5944.0,test
confirmed,daily_confirmed,2022-12-23,4128.0,NaivePersistence,3761.0,test
confirmed,daily_confirmed,2022-12-24,2983.0,NaivePersistence,4128.0,test
confirmed,daily_confirmed,2022-12-25,2668.0,NaivePersistence,2983.0,test
confirmed,daily_confirmed,2022-12-26,4436.0,NaivePersistence,2668.0,test
confirmed,daily_confirmed,2022-12-27,5231.0,NaivePersistence,4436.0,test
confirmed,daily_confirmed,2022-12-28,5102.0,NaivePersistence,5231.0,test
confirmed,daily_confirmed,2022-12-29,5515.0,NaivePersistence,5102.0,test
confirmed,daily_confirmed,2022-12-30,7204.0,NaivePersistence,5515.0,test
confirmed,daily_confirmed,2022-12-31,5138.0,NaivePersistence,7204.0,test
confirmed,daily_confirmed,2023-01-01,4523.0,NaivePersistence,5138.0,test
confirmed,daily_confirmed,2023-01-02,4836.0,NaivePersistence,4523.0,test
confirmed,daily_confirmed,2023-01-03,7689.0,NaivePersistence,4836.0,test
confirmed,daily_confirmed,2023-01-04,9308.0,NaivePersistence,7689.0,test
confirmed,daily_confirmed,2023-01-05,9532.0,NaivePersistence,9308.0,test
confirmed,daily_confirmed,2023-01-06,10684.0,NaivePersistence,9532.0,test
confirmed,daily_confirmed,2023-01-07,7074.0,NaivePersistence,10684.0,test
confirmed,daily_confirmed,2023-01-08,13906.0,NaivePersistence,7074.0,test
confirmed,daily_confirmed,2023-01-09,265.0,NaivePersistence,13906.0,test
confirmed,daily_confirmed,2023-01-10,0.0,NaivePersistence,265.0,test
confirmed,daily_confirmed,2023-01-11,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-01-12,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-01-13,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-01-14,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-01-15,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-01-16,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-01-17,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-01-18,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-01-19,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-01-20,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-01-21,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-01-22,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-01-23,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-01-24,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-01-25,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-01-26,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-01-27,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-01-28,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-01-29,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-01-30,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-01-31,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-02-01,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-02-02,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-02-03,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-02-04,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-02-05,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-02-06,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-02-07,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-02-08,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-02-09,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-02-10,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-02-11,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-02-12,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-02-13,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-02-14,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-02-15,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-02-16,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-02-17,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-02-18,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-02-19,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-02-20,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-02-21,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-02-22,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-02-23,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-02-24,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-02-25,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-02-26,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-02-27,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-02-28,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-03-01,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-03-02,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-03-03,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-03-04,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-03-05,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-03-06,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-03-07,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-03-08,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2023-03-09,0.0,NaivePersistence,0.0,test
confirmed,daily_confirmed,2022-07-30,116.0,LinearRegression,205.28252872687708,test
confirmed,daily_confirmed,2022-07-31,84.0,LinearRegression,211.28554142684305,test
confirmed,daily_confirmed,2022-08-01,107.0,LinearRegression,179.93024044090993,test
confirmed,daily_confirmed,2022-08-02,101.0,LinearRegression,211.74077176039955,test
confirmed,daily_confirmed,2022-08-03,111.0,LinearRegression,195.14529940961586,test
confirmed,daily_confirmed,2022-08-04,95.0,LinearRegression,193.98692700696222,test
confirmed,daily_confirmed,2022-08-05,226.0,LinearRegression,197.18437465428528,test
confirmed,daily_confirmed,2022-08-06,355.0,LinearRegression,191.5901855366194,test
confirmed,daily_confirmed,2022-08-07,418.0,LinearRegression,368.5086797017663,test
confirmed,daily_confirmed,2022-08-08,657.0,LinearRegression,423.1303706753285,test
confirmed,daily_confirmed,2022-08-09,150.0,LinearRegression,380.8270741257309,test
confirmed,daily_confirmed,2022-08-10,434.0,LinearRegression,475.0881765591045,test
confirmed,daily_confirmed,2022-08-11,663.0,LinearRegression,465.5988623840112,test
confirmed,daily_confirmed,2022-08-12,106.0,LinearRegression,439.581847573463,test
confirmed,daily_confirmed,2022-08-13,131.0,LinearRegression,406.3735729184085,test
confirmed,daily_confirmed,2022-08-14,1872.0,LinearRegression,130.64461946857224,test
confirmed,daily_confirmed,2022-08-15,1241.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2022-08-16,637.0,LinearRegression,1239.3373779274807,test
confirmed,daily_confirmed,2022-08-17,682.0,LinearRegression,1170.7021645678888,test
confirmed,daily_confirmed,2022-08-18,603.0,LinearRegression,478.47735899467705,test
confirmed,daily_confirmed,2022-08-19,608.0,LinearRegression,249.05856780358903,test
confirmed,daily_confirmed,2022-08-20,577.0,LinearRegression,307.3168190059295,test
confirmed,daily_confirmed,2022-08-21,372.0,LinearRegression,378.2659687020968,test
confirmed,daily_confirmed,2022-08-22,494.0,LinearRegression,455.77309086600303,test
confirmed,daily_confirmed,2022-08-23,413.0,LinearRegression,500.93287097211226,test
confirmed,daily_confirmed,2022-08-24,390.0,LinearRegression,349.0618497033491,test
confirmed,daily_confirmed,2022-08-25,229.0,LinearRegression,304.28729380339763,test
confirmed,daily_confirmed,2022-08-26,383.0,LinearRegression,379.9402740483589,test
confirmed,daily_confirmed,2022-08-27,307.0,LinearRegression,524.6189353008166,test
confirmed,daily_confirmed,2022-08-28,352.0,LinearRegression,561.9768639730885,test
confirmed,daily_confirmed,2022-08-29,382.0,LinearRegression,533.7835614558411,test
confirmed,daily_confirmed,2022-08-30,391.0,LinearRegression,559.0072502858815,test
confirmed,daily_confirmed,2022-08-31,368.0,LinearRegression,537.172382831884,test
confirmed,daily_confirmed,2022-09-01,373.0,LinearRegression,551.0639014591208,test
confirmed,daily_confirmed,2022-09-02,502.0,LinearRegression,522.8379327653521,test
confirmed,daily_confirmed,2022-09-03,384.0,LinearRegression,478.4710023695796,test
confirmed,daily_confirmed,2022-09-04,349.0,LinearRegression,451.39818343286663,test
confirmed,daily_confirmed,2022-09-05,310.0,LinearRegression,511.8912014564195,test
confirmed,daily_confirmed,2022-09-06,380.0,LinearRegression,455.8001937415204,test
confirmed,daily_confirmed,2022-09-07,280.0,LinearRegression,448.17584644585025,test
confirmed,daily_confirmed,2022-09-08,301.0,LinearRegression,439.9960024921942,test
confirmed,daily_confirmed,2022-09-09,290.0,LinearRegression,442.6973382562714,test
confirmed,daily_confirmed,2022-09-10,234.0,LinearRegression,474.3942802757188,test
confirmed,daily_confirmed,2022-09-11,226.0,LinearRegression,531.7250738573418,test
confirmed,daily_confirmed,2022-09-12,242.0,LinearRegression,420.714054594959,test
confirmed,daily_confirmed,2022-09-13,222.0,LinearRegression,344.1558176011826,test
confirmed,daily_confirmed,2022-09-14,182.0,LinearRegression,384.27741231753396,test
confirmed,daily_confirmed,2022-09-15,161.0,LinearRegression,380.00511778461436,test
confirmed,daily_confirmed,2022-09-16,140.0,LinearRegression,321.1261156873636,test
confirmed,daily_confirmed,2022-09-17,104.0,LinearRegression,247.3802942234716,test
confirmed,daily_confirmed,2022-09-18,135.0,LinearRegression,228.09638666365973,test
confirmed,daily_confirmed,2022-09-19,173.0,LinearRegression,207.74510293247118,test
confirmed,daily_confirmed,2022-09-20,150.0,LinearRegression,210.08626664901473,test
confirmed,daily_confirmed,2022-09-21,180.0,LinearRegression,211.2389146437884,test
confirmed,daily_confirmed,2022-09-22,217.0,LinearRegression,239.5489419749562,test
confirmed,daily_confirmed,2022-09-23,188.0,LinearRegression,263.2609180604849,test
confirmed,daily_confirmed,2022-09-24,131.0,LinearRegression,210.13589822792753,test
confirmed,daily_confirmed,2022-09-25,141.0,LinearRegression,240.6405508599853,test
confirmed,daily_confirmed,2022-09-26,201.0,LinearRegression,182.50633914103773,test
confirmed,daily_confirmed,2022-09-27,139.0,LinearRegression,185.99072167959838,test
confirmed,daily_confirmed,2022-09-28,510.0,LinearRegression,168.84329244556898,test
confirmed,daily_confirmed,2022-09-29,156.0,LinearRegression,254.15885545781316,test
confirmed,daily_confirmed,2022-09-30,172.0,LinearRegression,143.94661006290562,test
confirmed,daily_confirmed,2022-10-01,179.0,LinearRegression,169.42698973426312,test
confirmed,daily_confirmed,2022-10-02,240.0,LinearRegression,185.66016728075408,test
confirmed,daily_confirmed,2022-10-03,308.0,LinearRegression,128.24427924589926,test
confirmed,daily_confirmed,2022-10-04,216.0,LinearRegression,317.95687394928063,test
confirmed,daily_confirmed,2022-10-05,286.0,LinearRegression,251.597326478786,test
confirmed,daily_confirmed,2022-10-06,288.0,LinearRegression,385.984464189388,test
confirmed,daily_confirmed,2022-10-07,476.0,LinearRegression,315.3078672042719,test
confirmed,daily_confirmed,2022-10-08,528.0,LinearRegression,183.54806133857772,test
confirmed,daily_confirmed,2022-10-09,434.0,LinearRegression,433.34733826293194,test
confirmed,daily_confirmed,2022-10-10,491.0,LinearRegression,431.0137782020435,test
confirmed,daily_confirmed,2022-10-11,417.0,LinearRegression,431.7653876991094,test
confirmed,daily_confirmed,2022-10-12,369.0,LinearRegression,345.84692698398135,test
confirmed,daily_confirmed,2022-10-13,316.0,LinearRegression,355.5676952920177,test
confirmed,daily_confirmed,2022-10-14,361.0,LinearRegression,353.9970922870968,test
confirmed,daily_confirmed,2022-10-15,244.0,LinearRegression,334.2637897705934,test
confirmed,daily_confirmed,2022-10-16,245.0,LinearRegression,409.8243975930417,test
confirmed,daily_confirmed,2022-10-17,250.0,LinearRegression,285.6893872356205,test
confirmed,daily_confirmed,2022-10-18,247.0,LinearRegression,319.77749121344476,test
confirmed,daily_confirmed,2022-10-19,211.0,LinearRegression,366.91262089246976,test
confirmed,daily_confirmed,2022-10-20,214.0,LinearRegression,376.3695175035829,test
confirmed,daily_confirmed,2022-10-21,215.0,LinearRegression,326.43504776348396,test
confirmed,daily_confirmed,2022-10-22,207.0,LinearRegression,336.84806207899226,test
confirmed,daily_confirmed,2022-10-23,221.0,LinearRegression,359.46873547338294,test
confirmed,daily_confirmed,2022-10-24,246.0,LinearRegression,351.6096646985544,test
confirmed,daily_confirmed,2022-10-25,212.0,LinearRegression,354.6188748047898,test
confirmed,daily_confirmed,2022-10-26,357.0,LinearRegression,352.1433817863908,test
confirmed,daily_confirmed,2022-10-27,234.0,LinearRegression,380.0903238452921,test
confirmed,daily_confirmed,2022-10-28,28.0,LinearRegression,336.54626474586723,test
confirmed,daily_confirmed,2022-10-29,377.0,LinearRegression,374.441584011046,test
confirmed,daily_confirmed,2022-10-30,401.0,LinearRegression,461.3197892231146,test
confirmed,daily_confirmed,2022-10-31,521.0,LinearRegression,407.023655946395,test
confirmed,daily_confirmed,2022-11-01,547.0,LinearRegression,349.44868353274904,test
confirmed,daily_confirmed,2022-11-02,1000.0,LinearRegression,502.815913405492,test
confirmed,daily_confirmed,2022-11-03,712.0,LinearRegression,391.83821121966736,test
confirmed,daily_confirmed,2022-11-04,693.0,LinearRegression,595.3818033250983,test
confirmed,daily_confirmed,2022-11-05,631.0,LinearRegression,397.64380667848076,test
confirmed,daily_confirmed,2022-11-06,549.0,LinearRegression,399.20558119437834,test
confirmed,daily_confirmed,2022-11-07,917.0,LinearRegression,323.52197728608854,test
confirmed,daily_confirmed,2022-11-08,1351.0,LinearRegression,431.7701983597774,test
confirmed,daily_confirmed,2022-11-09,818.0,LinearRegression,837.4378565258374,test
confirmed,daily_confirmed,2022-11-10,1438.0,LinearRegression,664.6264896840165,test
confirmed,daily_confirmed,2022-11-11,1634.0,LinearRegression,1119.9016292975239,test
confirmed,daily_confirmed,2022-11-12,1674.0,LinearRegression,1339.8736033845735,test
confirmed,daily_confirmed,2022-11-13,1635.0,LinearRegression,1061.3481879754077,test
confirmed,daily_confirmed,2022-11-14,1661.0,LinearRegression,1142.0141604997489,test
confirmed,daily_confirmed,2022-11-15,1824.0,LinearRegression,1076.4609604007528,test
confirmed,daily_confirmed,2022-11-16,2025.0,LinearRegression,1158.4750816539604,test
confirmed,daily_confirmed,2022-11-17,2272.0,LinearRegression,1088.548226927844,test
confirmed,daily_confirmed,2022-11-18,2019.0,LinearRegression,1367.8036118504428,test
confirmed,daily_confirmed,2022-11-19,2790.0,LinearRegression,1212.0408899490662,test
confirmed,daily_confirmed,2022-11-20,2068.0,LinearRegression,1783.16085386827,test
confirmed,daily_confirmed,2022-11-21,2293.0,LinearRegression,1660.1721438986838,test
confirmed,daily_confirmed,2022-11-22,1953.0,LinearRegression,2166.2434461431876,test
confirmed,daily_confirmed,2022-11-23,3939.0,LinearRegression,1949.6328085523282,test
confirmed,daily_confirmed,2022-11-24,3349.0,LinearRegression,2204.485406343261,test
confirmed,daily_confirmed,2022-11-25,2798.0,LinearRegression,3578.4893974219,test
confirmed,daily_confirmed,2022-11-26,3401.0,LinearRegression,3220.3453046234495,test
confirmed,daily_confirmed,2022-11-27,3759.0,LinearRegression,3244.564868971186,test
confirmed,daily_confirmed,2022-11-28,3773.0,LinearRegression,3004.1251174013696,test
confirmed,daily_confirmed,2022-11-29,4633.0,LinearRegression,3277.263531378732,test
confirmed,daily_confirmed,2022-11-30,4445.0,LinearRegression,2857.3533810946096,test
confirmed,daily_confirmed,2022-12-01,4342.0,LinearRegression,3815.4192267054905,test
confirmed,daily_confirmed,2022-12-02,4377.0,LinearRegression,3929.2172641417324,test
confirmed,daily_confirmed,2022-12-03,4417.0,LinearRegression,3490.443527223177,test
confirmed,daily_confirmed,2022-12-04,4087.0,LinearRegression,3342.1018346855685,test
confirmed,daily_confirmed,2022-12-05,5116.0,LinearRegression,3851.682821100806,test
confirmed,daily_confirmed,2022-12-06,2782.0,LinearRegression,4508.590850421427,test
