date,day,split,confirmed,infected,removed,tvsir_confirmed,tvsir_daily_confirmed,tvsir_infected,tvsir_removed,tvsir_daily_removed,tvsir_susceptible,beta,gamma,reproduction_number
2020-03-03,41.0,fit,80151.0,29802.0,50349.0,80151.0,125.0,29802.0,50349.0,2627.0,4365.8000000000175,0.003869489846458643,0.08132119861317484,0.0475827940616673
2020-03-04,42.0,fit,80271.0,27335.0,52936.0,80271.0,120.0,27335.0,52936.0,2587.0,4245.8000000000175,0.004026575397624321,0.08680625461378431,0.04638577502899111
2020-03-05,43.0,fit,80422.0,25169.0,55253.0,80422.0,151.0,25169.0,55253.0,2317.0,4094.8000000000175,0.005524053411377355,0.08476312419974392,0.06517047906776002
2020-03-06,44.0,fit,80573.0,23643.0,56930.0,80573.0,151.0,23643.0,56930.0,1677.0,3943.8000000000175,0.005999443760181175,0.06662958401207834,0.09004174120453191
2020-03-07,45.0,fit,80652.0,22104.0,58548.0,80652.0,79.0,22104.0,58548.0,1618.0,3864.8000000000175,0.0033413695385526372,0.06843463181491351,0.04882571075401731
2020-03-08,46.0,fit,80699.0,20282.0,60417.0,80699.0,47.0,20282.0,60417.0,1869.0,3817.8000000000175,0.0021263119797321752,0.08455483170466883,0.02514713750668807
2020-03-09,47.0,fit,80735.0,18880.0,61855.0,80735.0,36.0,18880.0,61855.0,1438.0,3781.8000000000175,0.0017749728823587417,0.07090030568977418,0.025034770514603618
2020-03-10,48.0,fit,80757.0,17515.0,63242.0,80757.0,22.0,17515.0,63242.0,1387.0,3759.8000000000175,0.0011652542372881357,0.07346398305084746,0.015861571737563085
2020-03-11,49.0,fit,80785.0,16058.0,64727.0,80785.0,28.0,16058.0,64727.0,1485.0,3731.8000000000175,0.0015986297459320582,0.08478447045389666,0.018855218855218854
2020-03-12,50.0,fit,80793.0,14800.0,65993.0,80793.0,8.0,14800.0,65993.0,1266.0,3723.8000000000175,0.0004981940465811433,0.07883920787146594,0.00631911532385466
2020-03-13,51.0,fit,80801.0,13516.0,67285.0,80801.0,8.0,13516.0,67285.0,1292.0,3715.8000000000175,0.0005405405405405405,0.0872972972972973,0.006191950464396285
2020-03-14,52.0,fit,80827.0,12066.0,68761.0,80827.0,26.0,12066.0,68761.0,1476.0,3689.8000000000175,0.0019236460491269607,0.10920390648120745,0.01761517615176152
2020-03-15,53.0,fit,80848.0,10723.0,70125.0,80848.0,21.0,10723.0,70125.0,1364.0,3668.8000000000175,0.00174042764793635,0.11304491960881817,0.015395894428152493
2020-03-16,54.0,fit,80867.0,9838.0,71029.0,80867.0,19.0,9838.0,71029.0,904.0,3649.8000000000175,0.0017718921943485964,0.08430476545742796,0.021017699115044246
2020-03-17,55.0,fit,80884.0,8958.0,71926.0,80884.0,17.0,8958.0,71926.0,897.0,3632.8000000000175,0.0017279934946127261,0.09117706850985972,0.0189520624303233
2020-03-18,56.0,fit,80906.0,8016.0,72890.0,80906.0,22.0,8016.0,72890.0,964.0,3610.8000000000175,0.002455905336012503,0.10761330654163875,0.02282157676348548
2020-03-19,57.0,fit,80931.0,7256.0,73675.0,80931.0,25.0,7256.0,73675.0,785.0,3585.8000000000175,0.0031187624750499,0.09792914171656687,0.03184713375796178
2020-03-20,58.0,fit,80977.0,6570.0,74407.0,80977.0,46.0,6570.0,74407.0,732.0,3539.8000000000175,0.006339581036383682,0.10088202866593164,0.06284153005464481
2020-03-21,59.0,fit,81014.0,6010.0,75004.0,81014.0,37.0,6010.0,75004.0,597.0,3502.8000000000175,0.005631659056316591,0.0908675799086758,0.06197654941373534
2020-03-22,60.0,fit,81094.0,5572.0,75522.0,81094.0,80.0,5572.0,75522.0,518.0,3422.8000000000175,0.013311148086522463,0.08618968386023294,0.15444015444015444
2020-03-23,61.0,fit,81118.0,5144.0,75974.0,81118.0,24.0,5144.0,75974.0,452.0,3398.8000000000175,0.004307250538406317,0.08111988513998564,0.05309734513274337
2020-03-24,62.0,fit,81180.0,4734.0,76446.0,81180.0,62.0,4734.0,76446.0,472.0,3336.8000000000175,0.012052877138413685,0.09175738724727839,0.1313559322033898
2020-03-25,63.0,fit,81221.0,4279.0,76942.0,81221.0,41.0,4279.0,76942.0,496.0,3295.8000000000175,0.008660752006759611,0.10477397549640896,0.08266129032258064
2020-03-26,64.0,fit,81298.0,3950.0,77348.0,81298.0,77.0,3950.0,77348.0,406.0,3218.8000000000175,0.017994858611825194,0.09488198177144193,0.1896551724137931
2020-03-27,65.0,fit,81345.0,3453.0,77892.0,81345.0,47.0,3453.0,77892.0,544.0,3171.8000000000175,0.01189873417721519,0.13772151898734178,0.08639705882352941
2020-03-28,66.0,fit,81401.0,3128.0,78273.0,81401.0,56.0,3128.0,78273.0,381.0,3115.8000000000175,0.01621778163915436,0.1103388357949609,0.14698162729658792
2020-03-29,67.0,fit,81444.0,2684.0,78760.0,81444.0,43.0,2684.0,78760.0,487.0,3072.8000000000175,0.013746803069053709,0.15569053708439898,0.08829568788501027
2020-03-30,68.0,fit,81478.0,2384.0,79094.0,81478.0,34.0,2384.0,79094.0,334.0,3038.8000000000175,0.012667660208643815,0.12444113263785395,0.10179640718562874
2020-03-31,69.0,fit,81524.0,2151.0,79373.0,81524.0,46.0,2151.0,79373.0,279.0,2992.8000000000175,0.01929530201342282,0.11703020134228188,0.16487455197132617
2020-04-01,70.0,fit,81555.0,1995.0,79560.0,81555.0,31.0,1995.0,79560.0,187.0,2961.8000000000175,0.014411901441190145,0.08693630869363086,0.16577540106951874
2020-04-02,71.0,fit,81589.0,1863.0,79726.0,81589.0,34.0,1863.0,79726.0,166.0,2927.8000000000175,0.017042606516290727,0.08320802005012531,0.20481927710843373
2020-04-03,72.0,fit,81623.0,1724.0,79899.0,81623.0,34.0,1724.0,79899.0,173.0,2893.8000000000175,0.01825013419216318,0.09286097691894793,0.19653179190751446
2020-04-04,73.0,fit,81638.0,1549.0,80089.0,81638.0,15.0,1549.0,80089.0,190.0,2878.8000000000175,0.008700696055684454,0.11020881670533643,0.07894736842105263
2020-04-05,74.0,fit,81668.0,1348.0,80320.0,81668.0,30.0,1348.0,80320.0,231.0,2848.8000000000175,0.019367333763718526,0.14912846998063267,0.12987012987012986
2020-04-06,75.0,fit,81707.0,1292.0,80415.0,81707.0,39.0,1292.0,80415.0,95.0,2809.8000000000175,0.028931750741839762,0.07047477744807122,0.41052631578947363
2020-04-07,76.0,fit,81739.0,1224.0,80515.0,81739.0,32.0,1224.0,80515.0,100.0,2777.8000000000175,0.02476780185758514,0.07739938080495357,0.32
2020-04-08,77.0,fit,81804.0,1178.0,80626.0,81804.0,65.0,1178.0,80626.0,111.0,2712.8000000000175,0.05310457516339869,0.09068627450980392,0.5855855855855856
2020-04-09,78.0,fit,81865.0,1154.0,80711.0,81865.0,61.0,1154.0,80711.0,85.0,2651.8000000000175,0.05178268251273345,0.07215619694397284,0.7176470588235294
2020-04-10,79.0,fit,81907.0,1099.0,80808.0,81907.0,42.0,1099.0,80808.0,97.0,2609.8000000000175,0.036395147313691506,0.08405545927209705,0.43298969072164945
2020-04-11,80.0,fit,81969.0,1099.0,80870.0,81969.0,62.0,1099.0,80870.0,62.0,2547.8000000000175,0.056414922656960874,0.056414922656960874,1.0
2020-04-12,81.0,fit,82085.0,1163.0,80922.0,82085.0,116.0,1163.0,80922.0,52.0,2431.8000000000175,0.10555050045495905,0.047315741583257506,2.230769230769231
2020-04-13,82.0,fit,82159.0,1152.0,81007.0,82159.0,74.0,1152.0,81007.0,85.0,2357.8000000000175,0.06362854686156492,0.07308684436801376,0.8705882352941178
2020-04-14,83.0,fit,82249.0,1155.0,81094.0,82249.0,90.0,1155.0,81094.0,87.0,2267.8000000000175,0.078125,0.07552083333333333,1.0344827586206897
2020-04-15,84.0,fit,82294.0,1116.0,81178.0,82294.0,45.0,1116.0,81178.0,84.0,2222.8000000000175,0.03896103896103896,0.07272727272727272,0.5357142857142857
2020-04-16,85.0,fit,82341.0,1099.0,81242.0,82341.0,47.0,1099.0,81242.0,64.0,2175.8000000000175,0.042114695340501794,0.05734767025089606,0.734375
2020-04-17,86.0,fit,82694.0,162.0,82532.0,82694.0,353.0,162.0,82532.0,1290.0,1822.8000000000175,0.32120109190172885,1.1737943585077344,0.27364341085271315
2020-04-18,87.0,fit,82718.0,186.0,82532.0,82718.0,24.0,185.999838,82532.000162,0.00016199999663513154,1798.8000000000175,0.14814814814814814,1e-06,148148.14814814815
2020-04-19,88.0,fit,82735.0,203.0,82532.0,82734.99998519356,16.999985193557222,202.99963719371038,82532.00034799984,0.00018599984468892217,1781.800014806469,0.0913978494623656,1e-06,91397.8494623656
2020-04-20,89.0,fit,82747.0,215.0,82532.0,82746.99996374687,11.999978553314577,214.99941274739598,82532.00055099948,0.0002029996394412592,1769.8000362531463,0.059113300492610835,1e-06,59113.30049261084
2020-04-21,90.0,fit,82779.0,247.0,82532.0,82778.99987634184,31.99991259496892,246.9991103429445,82532.00076599889,0.00021499941067304462,1737.8001236581852,0.14883720930232558,1e-06,148837.2093023256
2020-04-22,91.0,fit,82790.0,258.0,82532.0,82789.99983672149,10.999960379645927,257.99882372347946,82532.00101299801,0.000246999115915969,1726.80016327854,0.044534412955465584,1e-06,44534.41295546559
2020-04-23,92.0,fit,82804.0,272.0,82532.0,82803.99977289252,13.999936171036097,271.99850189569725,82532.00127099683,0.00025799882132560015,1712.8002271074984,0.05426356589147287,1e-06,54263.56589147287
2020-04-24,93.0,fit,82819.0,287.0,82532.0,82818.99969027648,14.999917383960565,286.9981472811493,82532.00154299533,0.0002719985059229657,1697.8003097235444,0.05514705882352941,1e-06,55147.05882352941
2020-04-25,94.0,fit,82827.0,295.0,82532.0,82826.99963863275,7.999948356271489,294.997808639271,82532.00182999349,0.00028699815447907895,1689.8003613672754,0.027874564459930314,1e-06,27874.564459930316
2020-04-26,95.0,fit,82830.0,297.0,82533.0,82829.99961634773,2.9999777149787406,296.9977937825881,82533.00182256514,0.9999925716547295,1686.8003836522998,0.010169491525423728,0.003389830508474576,3.0
2020-04-27,96.0,fit,82836.0,303.0,82533.0,82835.99957177768,5.999955429942929,302.9974522147456,82533.00211956294,0.0002969977940665558,1680.8004282223485,0.020202020202020204,1e-06,20202.020202020205
2020-04-28,97.0,fit,82858.0,325.0,82533.0,82857.99938678998,21.999815012299223,324.99696422958516,82533.00242256038,0.00030299744685180485,1658.8006132100568,0.07260726072607261,1e-06,72607.26072607262
2020-04-29,98.0,fit,82862.0,329.0,82533.0,82861.99934942664,3.9999626366625307,328.9966018692927,82533.00274755734,0.0003249969595344737,1654.800650573385,0.012307692307692308,1e-06,12307.692307692309
2020-04-30,99.0,fit,82874.0,341.0,82533.0,82873.99922548265,11.999876056011999,340.9961489287137,82533.00307655394,0.00032899659709073603,1642.800774517362,0.0364741641337386,1e-06,36474.1641337386
2020-05-01,100.0,fit,82875.0,342.0,82533.0,82874.99921418919,0.9999887065350777,341.9957966391006,82533.00341755009,0.000340996150043793,1641.8007858108263,0.002932551319648094,1e-06,2932.551319648094
2020-05-02,101.0,fit,82875.0,342.0,82533.0,82874.99955618498,0.0003419957938604057,341.9957966391006,82533.00375954589,0.0003419957938604057,1641.8004438150297,1e-06,1e-06,1.0
2020-05-03,102.0,fit,82880.0,347.0,82533.0,82879.99949473234,4.999938547363854,346.99539319065923,82533.00410154168,0.0003419957938604057,1636.8005052676745,0.014619883040935672,1e-06,14619.883040935672
2020-05-04,103.0,fit,82881.0,348.0,82533.0,82880.99948145624,0.9999867238948354,347.9950329191584,82533.00444853707,0.0003469953953754157,1635.8005185437821,0.002881844380403458,1e-06,2881.844380403458
2020-05-05,104.0,fit,82883.0,339.0,82544.0,82882.99945290979,1.9999714535515523,338.99516137814567,82544.00429153164,10.999842994569917,1633.8005470902237,0.005747126436781609,0.031609195402298854,0.1818181818181818
2020-05-06,105.0,fit,82885.0,295.0,82590.0,82884.99942436336,1.9999714535661042,294.9957893998613,82590.00363496349,45.99934343184577,1631.8005756366654,0.0058997050147492625,0.13569321533923304,0.043478260869565216
2020-05-07,106.0,fit,82886.0,260.0,82626.0,82885.99941009012,0.9999857267685002,259.9962889625896,82626.00312112753,35.999486164044356,1630.8005899098862,0.003389830508474576,0.12203389830508475,0.027777777777777776
2020-05-08,107.0,fit,82887.0,261.0,82626.0,82886.9993958169,0.9999857267830521,260.9960146930798,82626.00338112382,0.0002599962899694219,1629.800604183107,0.0038461538461538464,1e-06,3846.1538461538466
2020-05-09,108.0,fit,82901.0,148.0,82753.0,82900.99918204565,13.999786228741868,147.99774013247435,82753.00144191318,126.99806078935217,1615.8008179543594,0.05363984674329502,0.48659003831417624,0.11023622047244094
2020-05-10,109.0,fit,82918.0,141.0,82777.0,82917.99892246627,16.999740420622402,140.99784701810057,82777.00107544818,23.999633535000612,1598.8010775337375,0.11486486486486487,0.16216216216216217,0.7083333333333334
2020-05-11,110.0,fit,82919.0,115.0,82804.0,82918.9989071969,0.9999847306316951,114.99824402185507,82804.00066317504,26.999587726866594,1597.8010928031126,0.0070921985815602835,0.19148936170212766,0.037037037037037035
2020-05-12,111.0,fit,82926.0,104.0,82822.0,82925.99880031128,6.99989311437821,103.99841198498198,82822.0003883263,17.999725151254097,1590.8011996887387,0.06086956521739131,0.1565217391304348,0.3888888888888889
2020-05-13,112.0,fit,82929.0,101.0,82828.0,82928.99875450315,2.9999541918659816,100.9984577931075,82828.00029671004,5.999908383746515,1587.8012454968643,0.028846153846153848,0.057692307692307696,0.5
2020-05-14,113.0,fit,82933.0,91.0,82842.0,82932.99869342564,3.9999389224976767,90.99861048685923,82842.00008293879,13.999786228741868,1583.801306574365,0.039603960396039604,0.13861386138613863,0.2857142857142857
2020-05-15,114.0,fit,82941.0,89.0,82852.0,82940.99857127064,7.999877844995353,88.99864102560959,82851.99993024503,9.999847306244192,1575.8014287293665,0.08791208791208792,0.10989010989010989,0.8
2020-05-16,115.0,fit,82947.0,86.0,82861.0,82946.99847965439,5.999908383746515,85.9986868337351,82860.99979282066,8.999862575627048,1569.8015203456175,0.06741573033707865,0.10112359550561797,0.6666666666666666
2020-05-17,116.0,fit,82954.0,82.0,82872.0,82953.99837276876,6.99989311437821,81.9987479112358,82871.99962485753,10.999832036875887,1562.8016272312436,0.08139534883720931,0.12790697674418605,0.6363636363636364
2020-05-18,117.0,fit,82963.0,88.0,82875.0,82962.99823534439,8.999862575627048,87.99865629498476,82874.99957904941,2.9999541918805335,1553.8017646556202,0.10975609756097561,0.036585365853658534,3.0
2020-05-19,118.0,fit,82963.0,88.0,82875.0,82962.99832334305,8.799866191111505e-05,87.99865629498476,82874.99966704808,8.799866191111505e-05,1553.801676656964,1e-06,1e-06,1.0
2020-05-20,119.0,fit,82963.0,88.0,82875.0,82962.99841134172,8.799866191111505e-05,87.99865629498476,82874.99975504674,8.799866191111505e-05,1553.8015886583078,1e-06,1e-06,1.0
2020-05-21,120.0,fit,82963.0,88.0,82875.0,82962.99849934038,8.799866191111505e-05,87.99865629498476,82874.9998430454,8.799866191111505e-05,1553.8015006596515,1e-06,1e-06,1.0
2020-05-22,121.0,fit,82971.0,79.0,82892.0,82970.99837718539,7.999877845009905,78.99879371936132,82891.99958346602,16.999740420622402,1545.801622814653,0.09090909090909091,0.19318181818181818,0.4705882352941177
2020-05-23,122.0,fit,82974.0,79.0,82895.0,82973.99833137727,2.9999541918805335,78.99879371936132,82894.9995376579,2.9999541918805335,1542.8016686227786,0.0379746835443038,0.0379746835443038,1.0
2020-05-24,123.0,fit,82985.0,83.0,82902.0,82984.99816341414,10.999832036875887,82.99873264186063,82901.99943077228,6.99989311437821,1531.8018365859054,0.13924050632911392,0.08860759493670886,1.5714285714285714
2020-05-25,124.0,fit,82992.0,81.0,82911.0,82991.99805652852,6.99989311437821,80.99876318061098,82910.99929334791,8.999862575627048,1524.8019434715316,0.08433734939759036,0.10843373493975904,0.7777777777777777
2020-05-26,125.0,fit,82993.0,79.0,82914.0,82992.99804125915,0.9999847306316951,78.99879371936133,82913.99924753979,2.9999541918805335,1523.8019587409067,0.012345679012345678,0.037037037037037035,0.3333333333333333
2020-05-27,126.0,fit,82995.0,73.0,82922.0,82994.9980107204,1.9999694612488383,72.99888533561236,82921.99912538478,7.999877844995353,1521.801989279657,0.02531645569620253,0.10126582278481013,0.25
2020-05-28,127.0,fit,82995.0,70.0,82925.0,82994.99808371929,7.299888238776475e-05,69.9990041426232,82924.99907957666,2.9999541918805335,1521.8019162807716,1e-06,0.0410958904109589,2.4333333333333333e-05
2020-05-29,128.0,fit,82999.0,63.0,82936.0,82998.99802681315,3.9999430938623846,62.99910372836089,82935.99892308479,10.999843508121558,1517.8019731869074,0.05714285714285714,0.15714285714285714,0.36363636363636365
2020-05-30,129.0,fit,83001.0,62.0,82939.0,83000.99799836008,1.9999715469311923,61.99911795489484,82938.99888040518,2.9999573203967884,1515.8020016399753,0.031746031746031744,0.047619047619047616,0.6666666666666666
2020-05-31,130.0,fit,83017.0,76.0,82941.0,83016.99777073553,15.999772375449538,75.99891878341948,82940.99885195211,1.9999715469311923,1499.8022292645185,0.25806451612903225,0.03225806451612903,8.0
2020-06-01,131.0,fit,83022.0,72.0,82950.0,83021.99769960286,4.999928867327981,71.9989756895553,82949.9987239133,8.999871961190365,1494.8023003971882,0.06578947368421052,0.11842105263157894,0.5555555555555556
2020-06-02,132.0,fit,83023.0,72.0,82951.0,83022.99768537632,0.9999857734655961,71.9989756895553,82950.99870968677,0.9999857734655961,1493.8023146237222,0.013888888888888888,0.013888888888888888,1.0
2020-06-03,133.0,fit,83023.0,69.0,82954.0,83022.9977573753,7.199897663667798e-05,68.99909036813284,82953.99866700717,2.9999573203967884,1493.8022426247464,1e-06,0.041666666666666664,2.4e-05
2020-06-04,134.0,fit,83027.0,65.0,82962.0,83026.99770464301,3.99994726771547,64.999143100415,82961.9985615426,7.99989453543094,1489.8022953570287,0.057971014492753624,0.11594202898550725,0.5
2020-06-05,135.0,fit,83030.0,66.0,82964.0,83029.9976650938,2.9999604507902404,65.99912991734445,82963.99853517646,1.999973633865011,1486.8023349062403,0.046153846153846156,0.03076923076923077,1.5
2020-06-06,136.0,fit,83036.0,71.0,82965.0,83035.99758599538,5.999920901580481,70.99906400199175,82964.99852199339,0.9999868169252295,1480.8024140046634,0.09090909090909091,0.015151515151515152,6.0
2020-06-07,137.0,fit,83040.0,66.0,82974.0,83039.9975332631,3.99994726771547,65.99912991734445,82973.99840334576,8.999881352370721,1476.8024667369457,0.056338028169014086,0.1267605633802817,0.4444444444444445
2020-06-08,138.0,fit,83043.0,59.0,82984.0,83042.99749371389,2.9999604507902404,58.99922219883821,82983.99827151505,9.99986816929595,1473.8025062861573,0.045454545454545456,0.15151515151515152,0.3
2020-06-09,139.0,fit,83046.0,56.0,82990.0,83045.99745416468,2.9999604507902404,55.99926174804983,82989.99819241663,5.999920901580481,1470.8025458353688,0.05084745762711865,0.1016949152542373,0.5
2020-06-10,140.0,fit,83057.0,63.0,82994.0,83056.9973091509,10.99985498622118,62.99916946655607,82993.99813968435,3.99994726771547,1459.8026908491447,0.19642857142857142,0.07142857142857142,2.75
2020-06-11,141.0,fit,83064.0,66.0,82998.0,83063.99721686941,6.99990771850571,65.99912991734446,82997.99808695207,3.99994726771547,1452.8027831306385,0.1111111111111111,0.06349206349206349,1.75
2020-06-12,142.0,fit,83075.0,74.0,83001.0,83074.99707185564,10.999854986235732,73.99902445278016,83000.99804740286,2.9999604507902404,1441.8029281444144,0.16666666666666666,0.045454545454545456,3.6666666666666665
2020-06-13,143.0,fit,83132.0,129.0,83003.0,83131.99632042063,56.999248564985464,128.99829938390056,83002.99802103672,1.999973633865011,1384.803679579435,0.7702702702702703,0.02702702702702703,28.5
2020-06-14,144.0,fit,83181.0,177.0,83004.0,83180.99567445015,48.99935402952542,176.99766659651473,83003.99800785365,0.9999868169252295,1335.8043255498915,0.3798449612403101,0.007751937984496124,49.0
2020-06-15,145.0,fit,83221.0,210.0,83011.0,83220.99514712734,39.9994726771838,209.997231555187,83010.99791557215,6.99990771850571,1295.804852872713,0.22598870056497175,0.03954802259887006,5.7142857142857135
2020-06-16,146.0,fit,83265.0,252.0,83013.0,83264.99456707224,43.99941994489927,251.9966778662244,83012.99788920602,1.999973633865011,1251.8054329278166,0.20952380952380953,0.009523809523809525,22.0
2020-06-17,147.0,fit,83293.0,265.0,83028.0,83292.99419794626,27.99963087402284,264.9965064863074,83027.99769145995,14.99980225393665,1223.8058020537917,0.1111111111111111,0.05952380952380952,1.8666666666666667
