target,target_column,date,actual,model,prediction,split
removed,removed,2020-07-06,83157.0,GradientBoosting,83007.83334563387,test
removed,removed,2020-07-07,83182.0,GradientBoosting,83008.61719357852,test
removed,removed,2020-07-08,83224.0,GradientBoosting,83003.06676540808,test
removed,removed,2020-07-09,83224.0,GradientBoosting,83003.08589407353,test
removed,removed,2020-07-10,83224.0,GradientBoosting,82990.7747057284,test
removed,removed,2020-07-11,83268.0,GradientBoosting,82989.8037570223,test
removed,removed,2020-07-12,83282.0,GradientBoosting,83002.30160091749,test
removed,removed,2020-07-13,83282.0,GradientBoosting,83004.58486751444,test
removed,removed,2020-07-14,83327.0,GradientBoosting,82992.02729361693,test
removed,removed,2020-07-15,83353.0,GradientBoosting,83002.97596138703,test
removed,removed,2020-07-16,83373.0,GradientBoosting,83003.08589407353,test
removed,removed,2020-07-17,83389.0,GradientBoosting,83003.03325334204,test
removed,removed,2020-07-18,83406.0,GradientBoosting,83004.53054807524,test
removed,removed,2020-07-19,83431.0,GradientBoosting,83002.30160091749,test
confirmed,confirmed,2020-06-19,83325.0,GradientBoosting,83265.13897979628,test
confirmed,confirmed,2020-06-20,83380.0,GradientBoosting,83261.54936888415,test
confirmed,confirmed,2020-06-21,83396.0,GradientBoosting,83262.57784758562,test
confirmed,confirmed,2020-06-22,83418.0,GradientBoosting,83262.3390202049,test
confirmed,confirmed,2020-06-23,83431.0,GradientBoosting,83262.50243076053,test
confirmed,confirmed,2020-06-24,83449.0,GradientBoosting,83261.92683735806,test
confirmed,confirmed,2020-06-25,83462.0,GradientBoosting,83261.97387741659,test
confirmed,confirmed,2020-06-26,83483.0,GradientBoosting,83261.86128252611,test
confirmed,confirmed,2020-06-27,83500.0,GradientBoosting,83262.24271510652,test
confirmed,confirmed,2020-06-28,83512.0,GradientBoosting,83261.9414500563,test
confirmed,confirmed,2020-06-29,83531.0,GradientBoosting,83261.98731412922,test
confirmed,confirmed,2020-06-30,83534.0,GradientBoosting,83262.05197448276,test
confirmed,confirmed,2020-07-01,83537.0,GradientBoosting,83261.63198021658,test
confirmed,confirmed,2020-07-02,83542.0,GradientBoosting,83259.57469222187,test
confirmed,confirmed,2020-07-03,83545.0,GradientBoosting,83259.61251879547,test
confirmed,confirmed,2020-07-04,83553.0,GradientBoosting,83259.17743072766,test
confirmed,confirmed,2020-07-05,83557.0,GradientBoosting,83259.18162593993,test
confirmed,confirmed,2020-07-06,83558.0,GradientBoosting,83257.77986863672,test
confirmed,confirmed,2020-07-07,83572.0,GradientBoosting,83257.49641710393,test
confirmed,confirmed,2020-07-08,83581.0,GradientBoosting,83261.36198203386,test
confirmed,confirmed,2020-07-09,83581.0,GradientBoosting,83261.25817815751,test
confirmed,confirmed,2020-07-10,83581.0,GradientBoosting,83259.07079214256,test
confirmed,confirmed,2020-07-11,83594.0,GradientBoosting,83253.56420392108,test
confirmed,confirmed,2020-07-12,83602.0,GradientBoosting,83261.11365275193,test
confirmed,confirmed,2020-07-13,83602.0,GradientBoosting,83260.86465968334,test
confirmed,confirmed,2020-07-14,83611.0,GradientBoosting,83260.24792247002,test
confirmed,confirmed,2020-07-15,83612.0,GradientBoosting,83260.40510896734,test
confirmed,confirmed,2020-07-16,83626.0,GradientBoosting,83260.20041367922,test
confirmed,confirmed,2020-07-17,83643.0,GradientBoosting,83263.82205310202,test
confirmed,confirmed,2020-07-18,83659.0,GradientBoosting,83264.0119394334,test
confirmed,confirmed,2020-07-19,83680.0,GradientBoosting,83264.46185948691,test
